Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Oranges,Military,340.8593224,510.69467000000003,5.2989999999999995,6701.0,419.76563269999997,328.3531599,5.0,818.2198422
Purples,Education,59.48626336,418.26365350000003,2.7560000000000002,7244.0,392.9799752,145.5564878,12.0,444.74988600000006
Pinks,Social,275.11819810000003,726.3450223,3.0839999999999996,,677.8911431,287.976183,6.0,507.27695539999996
Khakis,Environment,192.19359709999998,26.13469874,,8550.0,255.974606,639.8302957999999,15.0,146.0422471
Turquoises,Environment,192.7615271,868.1983131000001,7.16,8840.0,999.5752771,788.9392138,11.0,987.1135677000001
Oranges,Other,131.7094929,,8.394,3606.0,600.2700657,256.84954799999997,10.0,377.1745985
Whites,Education,198.7649871,495.5673438,1.805,8195.0,454.00253399999997,57.36156268,11.0,466.01568669999995
Khakis,Education,174.7019205,294.9465919,12.988,3012.0,312.2411101,439.01655159999996,16.0,160.2423928
Khakis,Environment,23.95260439,768.786638,8.997,7003.0,693.1264432999999,439.60446129999997,12.0,789.3233529
Khakis,Education,59.15957009,385.1062815,10.475999999999999,5524.0,429.08087800000004,304.87956139999994,12.0,226.6477391
Browns,Environment,101.84347340000001,287.2224471,2.05,7950.0,357.4213772,278.1163529,8.0,391.6221653
Purples,Healthcare,142.45467549999998,424.9025813999999,2.7569999999999997,7243.0,,181.4505109,13.0,589.8966254
Oranges,Other,227.1275859,450.5770501,5.4110000000000005,6589.0,219.69547659999998,285.76820069999997,7.0,474.50077039999996
Greens,Social,42.88651261,284.459895,4.888,5112.0,522.1208611999999,264.1425417,12.0,651.0775064
Yellows,Environment,-6.175769507999999,263.6881855,10.897,3103.0,628.4643864,285.8516994,11.0,403.2279903
Browns,Financial,191.4080749,285.77466,0.924,9076.0,365.71475350000003,281.3205903,5.0,376.64583189999996
Purples,Social,210.7446779,367.24927060000005,4.993,5007.0,370.1373715,197.719257,12.0,432.1336154
Greens,Education,95.85743119,300.3114765,5.146,4854.0,531.0223046,261.4452045,14.0,665.8785855000001
Purples,Healthcare,102.0612729,301.52271060000004,3.17,6830.0,376.0662436,236.2344272,11.0,467.5362632
Purples,Social,138.7992052,395.4261576,6.8839999999999995,3116.0,419.6854972,132.2608728,12.0,510.33588899999995
Turquoises,Social,161.91694109999997,90.71610763,7.672000000000001,8328.0,15.56947968,782.3742995,13.0,41.82611273
Blues,Education,,770.3566597999999,5.113,8887.0,407.21821810000006,501.552841,13.0,912.1335582
Purples,Environment,78.97966288,302.02610939999994,6.197,3803.0,465.66886550000004,200.9484658,11.0,497.17197369999997
Reds,Other,186.9545798,613.5958281000001,5.882999999999999,6117.0,420.20127829999996,179.5636825,9.0,613.8914743
Khakis,Healthcare,170.0421994,944.5475345000001,8.825,7175.0,937.8793221000001,779.6555052,11.0,967.4418634
Blues,Healthcare,544.9707429,81.5337915,9.136000000000001,4864.0,569.6610007,562.1329042,14.0,868.8180842
Khakis,Environment,17.09543822,641.6904847,11.935,4065.0,580.0415309,329.7608273,11.0,786.8089313999999
Yellows,Financial,422.7116529,688.6561569,9.87,4130.0,270.5582943,323.7017678,10.0,371.36022139999994
Khakis,Education,40.73625204,593.2250932999999,7.3389999999999995,8661.0,538.0102582999999,146.9297405,15.0,607.0170588
Khakis,Healthcare,208.124267,46.13419846,9.347999999999999,6652.0,46.95988423,798.9855603999999,14.0,23.4095957
Browns,Education,277.4663624,324.2674086,2.555,7445.0,381.9427829,,9.0,401.5304528
Oranges,Military,311.2588947,347.3349016,8.646,3354.0,411.7066827,266.0466616,5.0,300.80541170000004
Purples,Financial,73.63906073,366.600956,,6699.0,421.3392942,156.2244691,8.0,479.4263963
Browns,Healthcare,72.6466192,324.2571167,2.9960000000000004,7004.0,412.0100176,219.81949849999998,8.0,401.5479105
Browns,Education,153.9299187,490.43101839999997,0.182,9818.0,449.82715240000005,59.66782214,9.0,469.15573049999995
Purples,Financial,75.95011269,448.89685410000004,5.906000000000001,4094.0,508.22237350000006,120.20750579999999,9.0,608.4928823
Khakis,Environment,106.74311580000001,971.1330744999999,8.867,7133.0,940.1313689,795.1911012,15.0,965.4534259
Turquoises,Financial,281.0901354,661.0089276000001,8.991,7009.0,818.6598499,531.333173,8.0,893.5059924000001
Greys,Foreign_Affairs,80.35304126,558.4075144,6.4,5600.0,465.60742419999997,100.8375126,10.0,425.34133039999995
Khakis,Education,22.74099782,125.13773529999999,9.987,6013.0,230.3025726,663.9869334,16.0,22.90438292
Khakis,Education,46.57540902,142.2322046,9.267999999999999,6732.0,245.6351898,514.5687776999999,13.0,231.51950750000003
Yellows,Education,21.31278402,298.5540797,10.722000000000001,3278.0,548.522127,226.8153639,13.0,592.2515784
Purples,Healthcare,93.16159526,386.5938612,6.382000000000001,3618.0,449.9620624,156.5273765,13.0,595.5828021000001
Whites,Social,262.11896060000004,285.6824251,3.818,6182.0,292.3504242,300.3238796,,533.8240068
Purples,Environment,85.38662559999999,498.5170885,4.735,5265.0,397.9507681,105.45066820000001,14.0,473.47456550000004
Greys,Foreign_Affairs,180.91946399999998,674.4160653,7.816,4184.0,547.0786116,,8.0,497.83512659999997
Khakis,Social,247.2164747,794.2607979,9.136000000000001,6864.0,709.630316,524.0912764999999,10.0,879.6542896
Khakis,Education,61.97852188,167.5962996,9.98,6020.0,418.6133802,469.58225580000004,14.0,178.45452419999998
Turquoises,Education,237.01231569999996,340.8610123,7.922999999999999,8077.0,30.88155364,625.130165,14.0,118.69908329999998
Khakis,Healthcare,208.8361638,7.933373904,10.227,5773.0,63.91264638,811.951309,10.0,23.59346797
Turquoises,Social,48.71220259,439.4616802,9.341000000000001,6659.0,78.43746585,629.5712222999999,11.0,36.34057154
Purples,Education,111.29858190000002,319.8077311,0.384,9616.0,450.9599555,198.25801919999998,15.0,433.4262633
Khakis,Education,84.297032,633.0481209,12.152000000000001,3848.0,543.9454266,196.1150027,14.0,637.2154921
Greys,Foreign_Affairs,112.4450432,653.5806048999999,5.277,6723.0,601.6073431,185.41468989999998,8.0,478.37702889999997
Greys,Foreign_Affairs,112.1746055,614.0471192000001,5.58,6420.0,538.8968980000001,124.5274024,9.0,468.57771669999994
Browns,Environment,342.887232,287.16545460000003,4.4,5600.0,360.9272557,274.29286129999997,9.0,397.0592314
Greys,Foreign_Affairs,104.3922788,630.6502653,7.401,4599.0,476.91716579999996,133.6506958,6.0,483.8693012
Pinks,Social,71.06432656,694.039101,5.457999999999999,4542.0,628.0634291,232.96208309999997,6.0,485.17038089999994
Purples,Education,84.73410548,403.3724108,1.26,8740.0,324.44948270000003,209.06521419999999,14.0,440.38969349999996
Violets,Environment,264.37989500000003,648.3212952,10.450999999999999,,623.0549387,192.9879177,14.0,510.12974969999993
Greys,Foreign_Affairs,320.0340756,531.2260980000001,5.067,6933.0,588.9683294,98.1475959,8.0,472.7508212
Reds,Other,185.4061026,520.4266931,3.37,8630.0,478.7701693,98.48023639,11.0,593.9702158
Khakis,Environment,58.7782961,688.3885837,11.752,4248.0,669.1560994,471.0016234,13.0,897.1630456
Purples,Education,58.8795829,293.0590582,1.212,8788.0,410.9320856,243.4953097,12.0,407.629447
Whites,Healthcare,30.21802767,290.6107526,6.65,3350.0,305.94018239999997,,9.0,513.3071892
Reds,Foreign_Affairs,33.56466569,653.7428563,5.2,6800.0,435.8102941000001,170.4548625,9.0,536.0232696
Turquoises,Education,47.89483394,747.4897519,6.182,9818.0,900.2117141000001,636.4240716,16.0,928.5032152999999
Oranges,Other,64.63314145,401.4598288,2.073,9927.0,346.5424435,187.8829243,9.0,545.17307
Blues,Education,374.705989,469.3935877,9.4,4600.0,297.797299,232.4018965,12.0,389.6009207
Oranges,Other,214.1523673,587.2133552,2.525,9475.0,285.5118742,247.8823105,10.0,411.4883372
Khakis,Healthcare,57.44402752,766.6620261,9.343,6657.0,698.6834948,578.1621562999999,14.0,972.9563529
Khakis,Education,200.0703647,96.11714808,7.058,8942.0,108.20525659999998,712.6115698,12.0,62.74633168
Reds,Foreign_Affairs,85.75471259,442.57369000000006,6.955,5045.0,511.2311877,70.57357448,10.0,539.4551488
Greens,Education,186.7938227,293.1347588,3.718,6282.0,533.9841727,,15.0,641.8329541
Purples,Financial,143.9757324,408.2381339,2.084,7916.0,385.85304019999995,160.42209230000003,8.0,565.4635715
Purples,Healthcare,263.0719177,429.89275729999997,2.036,7964.0,378.2954504,147.5200272,11.0,545.1124766
Khakis,Environment,65.41252765,0.139225182,6.577999999999999,9422.0,6.277091685,860.0362246,14.0,3.976610177
Browns,Education,301.20056239999997,323.736942,3.997,6003.0,364.00377569999995,258.09934,9.0,369.41810730000003
Reds,Other,159.5420545,399.9239469,3.035,8965.0,491.52082010000004,115.69299950000001,10.0,557.4261022000001
Khakis,Environment,134.98423540000002,301.7835101,10.03,5970.0,442.4077356000001,394.370914,14.0,163.961651
Whites,Healthcare,57.09110399,326.8685988,0.47700000000000004,9523.0,302.6735412,267.1238966,8.0,549.4263359
Greens,Education,131.40366699999998,290.0653891,5.686,4314.0,499.3776371999999,254.5803281,12.0,644.0076916
Purples,Healthcare,187.3534972,415.4393563,5.147,4853.0,392.31154280000004,139.7258015,10.0,527.8566566000001
Reds,Other,130.4410758,563.9145254,5.207999999999999,6792.0,424.9051883,158.3138199,11.0,623.8505885
Turquoises,Education,299.0499651,524.4011803000001,8.482999999999999,7517.0,806.2489459,356.30494639999995,14.0,680.4698876
Oranges,Military,51.73965985,313.3772558,5.89,6110.0,546.8303972,201.5537297,5.0,560.0230889999999
Khakis,Education,261.3582781,84.74033652,10.894,5106.0,211.6196221,,14.0,18.46865882
Purples,Social,81.9746991,403.3984309,1.966,8034.0,426.4943427,121.4065466,11.0,502.14587069999993
Purples,Social,139.5210849,355.98985550000003,2.431,7569.0,398.70374169999997,176.13205190000002,12.0,495.241212
Browns,Social,41.82999178,475.1084415,6.489,3511.0,408.1789282,120.282734,6.0,426.3981169
Khakis,Social,302.7593609,982.9899800000001,10.921,5079.0,964.4071934,816.371711,13.0,966.3790393999999
Purples,Environment,293.59736119999997,309.6502208,0.516,9484.0,420.84538110000005,216.8019497,12.0,432.8837333000001
Yellows,Financial,-36.67972673,254.4657745,5.585,8415.0,546.4061192,261.5187411,11.0,422.854241
Purples,Social,35.19213555,383.62415899999996,5.811,4189.0,494.5268516,122.24444779999999,12.0,462.9809062
Khakis,Financial,28.08682975,1.931527478,6.569,9431.0,19.25805572,847.9926024,11.0,10.19755681
Purples,Financial,56.04345425,343.56854080000005,4.218,5782.0,419.9738982,,11.0,460.7262209
Khakis,Healthcare,45.86090071,52.05254513,6.769,9231.0,58.26226482,790.8053647,11.0,20.85077915
Purples,Education,40.48285584,438.1949853,0.6509999999999999,9349.0,452.5443359,161.8138119,15.0,641.8161127000001
Khakis,Healthcare,115.46925359999999,196.6979875,7.699,8301.0,361.80330380000004,382.38594839999996,10.0,312.57381200000003
Purples,Environment,180.5567352,391.30596529999997,0.22,9780.0,450.5118231000001,,12.0,547.0935727000001
Turquoises,Social,43.308468100000006,816.2529053,9.331,,993.9387098999999,673.0439076,10.0,830.1465619
Violets,Financial,,893.2180971000001,8.568,7432.0,867.7609962000001,631.9435037999999,10.0,830.8836197
Turquoises,Education,335.97279130000004,946.498723,12.045,3955.0,990.3410467,819.5338841,13.0,981.4980119999999
Purples,Education,105.30324240000002,343.8643939,6.393,3607.0,398.585116,187.31204169999998,16.0,479.44532180000004
Purples,Financial,123.8526631,463.599999,0.156,9844.0,448.7293786999999,94.62383526,12.0,570.7109152
Turquoises,Social,159.43866519999997,730.0433128999999,8.662,7338.0,957.3520022,690.0748348,10.0,962.7229169999999
Purples,Social,332.8635881,361.1398122,3.4589999999999996,6541.0,415.4724458,173.11810580000002,9.0,440.4784125
Purples,Social,54.99343686,444.4462971,2.795,7205.0,339.06370219999997,188.39586780000002,12.0,419.3383787
Khakis,Financial,65.26287687,717.7881351,8.689,7311.0,533.9329183,361.14113,10.0,786.0765651
Violets,Environment,168.129895,69.87975766,8.27,7730.0,289.5016447,499.74903489999997,11.0,357.0450512
Browns,Social,203.69971759999999,466.5048244,1.507,8493.0,447.76375319999994,92.96931575,6.0,430.77037189999993
Khakis,Financial,23.36860593,848.2930034,8.322000000000001,7678.0,545.3505528,547.6019113,10.0,920.1227968000001
Khakis,Education,146.84301609999997,183.61786740000002,8.937000000000001,7063.0,399.5111428,351.33588199999997,14.0,384.9294226
Violets,Education,116.45649509999998,106.155024,11.966,4034.0,35.13396929,628.830933,16.0,344.39135439999995
Purples,Healthcare,174.6638828,434.653054,6.472,3528.0,417.5381293,110.95466259999999,14.0,464.77566619999993
Whites,Financial,138.51252390000002,249.90709619999998,3.798,6202.0,247.98445930000003,355.4786293,6.0,482.4853607
Purples,,197.02170800000002,442.38278899999995,4.025,5975.0,398.76074930000004,129.18594679999998,13.0,444.1441143
Browns,Environment,277.0336657,331.75622539999995,2.8339999999999996,7166.0,375.6779503,226.7539145,8.0,412.5048687
Purples,Healthcare,300.0898559,440.34972350000004,1.455,8545.0,411.05535960000003,152.5440019,11.0,608.6294987000001
Greys,Military,48.8668285,518.8887492,4.579,7421.0,487.8060017,51.79687913,9.0,453.3369713000001
Yellows,Environment,333.0103001,154.2786082,4.585,9415.0,610.771345,404.1581197,11.0,322.3762006
Khakis,Environment,39.39005776,276.25579889999995,11.524000000000001,4476.0,374.55727169999994,451.1865846,11.0,128.8235076
Purples,Social,69.68469198,499.7079896000001,1.047,8953.0,309.3483111,191.217489,9.0,514.6961345
Yellows,Environment,-154.6393563,570.9808559999999,6.4079999999999995,7592.0,513.0980139999999,149.3813181,14.0,630.785849
Purples,Financial,74.72955024,417.58750219999996,4.056,5944.0,379.0678622,146.7941216,10.0,511.4940148
Purples,Financial,263.5758125,477.30981560000004,2.294,7706.0,347.4822105,154.5311251,12.0,489.8339762
Turquoises,Healthcare,80.48812024,391.8074185,12.789000000000001,3211.0,92.93499797,553.3653644,10.0,141.1049235
Purples,Social,87.93807962,422.9434086,0.778,9222.0,403.15371650000003,130.9295347,11.0,542.7273
Oranges,Military,67.69053677,504.16621979999996,6.516,5484.0,408.5916019,173.74370880000004,5.0,647.6957132
Purples,Social,29.67922844,481.5351893999999,1.165,8835.0,452.7734893,102.9785305,13.0,589.6285958999999
Greens,Social,127.95409040000001,256.06057999999996,0.49700000000000005,9503.0,497.6860222,264.3907545,10.0,601.9346651000001
Blues,Education,411.8551478,292.7643855,4.822,9178.0,695.0719644999999,439.82304510000006,14.0,835.3276602000001
Violets,Healthcare,341.2624807,802.6237227000001,11.12,4880.0,955.3762138000001,593.8899285,13.0,731.8547681
Yellows,Financial,12.21731238,300.97067069999997,9.475,4525.0,505.1116049,214.2575318,10.0,420.8325352
Whites,Education,202.9490276,334.86510730000003,4.88,5120.0,297.94086960000004,261.3317116,11.0,514.0299155
Purples,Social,184.9137718,364.7287625,2.552,7448.0,401.2431482,172.0247304,11.0,
Whites,Financial,35.03743346,325.059917,4.434,5566.0,311.251735,259.9816094,6.0,536.8849167000001
Khakis,Environment,238.208212,938.8224416000002,9.767000000000001,6233.0,875.1522391000001,699.7184527000001,14.0,895.3499402999998
Purples,Financial,148.0347181,404.53500069999996,1.5,8500.0,389.87045439999997,202.99460380000002,10.0,358.70341030000003
Violets,Education,96.80748085,7.421662359,12.933,3067.0,47.04184386,790.5457946,13.0,79.09841603
Browns,Financial,176.6379875,329.1501758,6.282,3718.0,375.442451,226.3061426,5.0,419.3140363
Purples,Social,246.64070330000004,399.6364584,3.312,6688.0,412.72082969999997,152.2890389,11.0,574.1718093
Purples,Financial,14.26234979,473.761638,5.7410000000000005,4259.0,430.4939931,116.7919108,,590.115558
Blues,Financial,523.1065905,893.0049676000001,4.1339999999999995,9866.0,636.6858655,615.3148934999999,12.0,953.2951443
Greys,Military,109.66387390000001,555.1157445,5.642,6358.0,681.7822868,190.0067271,5.0,495.52660430000003
Pinks,Environment,203.29415519999998,707.4193447,5.832000000000001,4168.0,654.921621,259.1900482,8.0,512.489512
Turquoises,Healthcare,291.90038139999996,166.9717219,8.511000000000001,7489.0,62.719224,716.5740814,12.0,40.26518178
Khakis,Social,57.57336774,869.6243347999999,10.324000000000002,5676.0,694.2101036,624.4325388999999,9.0,964.3019301
Pinks,Financial,77.88793645,711.5474834,0.513,9487.0,673.1055551,273.3679337,5.0,496.5134199
Purples,Education,64.87688303,406.2175143,5.111000000000001,4889.0,390.43967480000003,155.3785679,16.0,442.1737096
Yellows,Social,-184.60795290000002,515.1193052,4.294,9706.0,215.9092476,296.3621912,9.0,583.0325203
Yellows,Environment,31.12936515,244.0305809,4.743,9257.0,592.0680325000001,290.421916,12.0,601.7252337
Khakis,Environment,84.19453361,936.0961377,8.47,7530.0,,636.8092282,12.0,835.3573702000001
Purples,Education,214.7497768,437.53569550000003,6.937,3063.0,442.40203089999994,84.99307950000001,12.0,502.1232501
Greys,Foreign_Affairs,113.41322179999999,481.33917930000007,3.827,8173.0,586.9956854,113.46609939999999,8.0,429.5863635
Reds,Foreign_Affairs,102.3784665,449.1109595,,9904.0,441.88109569999995,88.65780799,,543.5052346
Purples,Social,44.72603278,412.21506810000005,0.7440000000000001,9256.0,356.00500750000003,192.99354340000002,9.0,406.1610122
Whites,Education,104.2011185,538.3758799999999,4.673,5327.0,500.8976965,47.13542956,11.0,527.3538789
Blues,Environment,,611.5812121,4.967,9033.0,605.5786251000001,174.7899378,11.0,
Violets,Financial,95.09243477,876.7586675000001,8.019,7981.0,930.7924278999999,682.1948514999999,8.0,871.2958470000001
Turquoises,Education,77.1980814,610.8440878,11.741,4259.0,817.2466892000001,373.1211719,16.0,662.1343126
Khakis,Education,71.26279179999999,992.9442064,12.985,3015.0,974.3411476,841.9333721,15.0,
Khakis,Healthcare,288.4689504,78.57240843,11.535,4465.0,122.67106170000001,729.3343896,12.0,39.61938654
