Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Whites,Social,145.276790475016,274.784763822164,3.577,6423.0,279.87270807483,314.945051420438,8.0,503.52961149062304
Reds,Foreign_Affairs,241.276178869763,399.012693736735,2.306,9694.0,482.504978277219,108.784221878977,,536.462242366912
Khakis,Environment,85.3412256276185,876.707749072683,9.838,6162.0,827.683312003501,619.422120843414,15.0,866.6042588584621
Blues,Financial,765.5590327115691,446.451642783359,10.734000000000002,3266.0,375.387637177482,283.52190436091,10.0,251.02409208193401
Browns,Social,41.829991777988795,475.10844153885597,6.489,3511.0,408.178928231352,120.282733990102,6.0,426.39811692106
Reds,Foreign_Affairs,80.01070474463091,462.209633164872,2.001,9999.0,411.200992606432,122.850067547286,7.0,576.018179120236
Whites,Education,252.612308853058,281.07600211721,6.55,,276.230227703152,313.26252625708304,10.0,511.523129531633
Purples,Financial,125.452164881173,489.84976175813597,5.178999999999999,4821.0,398.96721019981004,110.555041606994,11.0,456.27626189873496
Blues,Social,397.202421711949,394.72057926468597,5.921,8079.0,931.3833278138189,629.047226999009,11.0,945.561535423622
Khakis,Environment,175.64482793274,710.605126397228,6.353,9647.0,651.5925114508719,489.18479151124296,12.0,914.688981591172
Khakis,Healthcare,333.512896735447,977.2498122021001,11.855,4145.0,814.575800788589,667.349849136677,10.0,844.4277913496879
Greys,Foreign_Affairs,98.2031023103678,530.800946669089,3.065,,372.69516805199,134.16049955813,7.0,470.951401261614
Turquoises,Healthcare,230.721681068887,670.2529269969091,10.002,5998.0,843.121640855009,526.325588764725,12.0,860.971059524841
Purples,Healthcare,60.628735871062794,323.081137766129,3.3569999999999998,6643.0,396.27629843177397,205.96754557750998,10.0,480.928037592276
Greys,Military,18.2813366866526,531.746321587186,2.784,9216.0,488.479448024409,125.97358415327601,9.0,378.63776595545403
Khakis,Social,302.759360903468,982.989980028547,10.921,5079.0,964.407193358056,816.3717109594901,13.0,966.379039413481
Violets,Financial,77.522583617115,277.058568614296,6.947,9053.0,233.43784031736197,392.46321821716003,10.0,317.601779475808
Violets,Healthcare,150.172420615535,39.967131683347,6.37,9630.0,323.952273531101,493.20685706179,11.0,474.900957662612
Purples,Education,117.969618408641,400.73311775678803,2.667,7333.0,401.77293197448,139.803415684487,15.0,506.521060793444
Purples,Healthcare,236.84455640285,479.750049602266,4.923,5077.0,501.757699133119,119.767959221665,11.0,381.96943591268797
Reds,Foreign_Affairs,44.2681695738517,547.651275457595,4.57,7430.0,501.39809306199305,169.668226796248,,662.8333763920571
Khakis,Environment,67.2415821512815,53.602969518780206,8.402000000000001,7598.0,196.574824629351,648.247890038661,12.0,140.989998651269
Purples,Social,28.5528180460952,526.327550150364,3.452,6548.0,348.90715041654,155.294544027427,9.0,475.623652601003
Purples,Environment,175.522308888274,430.873901817071,5.348,4652.0,428.48634749538104,100.00624946804001,11.0,510.422571089545
Violets,Education,136.545902533853,276.809800989067,12.251,3749.0,181.506806501291,389.761470677021,16.0,474.26627145614503
Purples,Education,238.456452598986,416.080407992081,4.327,5673.0,444.25656699978896,107.463861630952,16.0,537.398573652104
Greens,Education,58.8495949413276,291.41422321551005,6.289,3711.0,475.36638708146796,247.85103757977,12.0,631.58759693512
Khakis,Education,67.6334257553825,986.456126531339,6.252000000000001,,766.314337961376,731.3034185647099,16.0,976.698857100321
Blues,Financial,476.456115831025,920.509886229411,4.856,9144.0,377.763424534351,439.489682693627,8.0,537.159607047215
Reds,Other,225.933669385833,488.32001522594703,6.712000000000001,5288.0,478.54199542727997,151.087449042804,11.0,649.099125596688
Oranges,Other,51.3748047599754,223.69486228811698,5.694,6306.0,617.905770238163,300.475865245868,9.0,493.719409755791
Greens,Environment,32.5325299165741,270.531264917703,3.8339999999999996,6166.0,519.885010719421,273.780917830961,14.0,648.0022869309211
Khakis,Social,300.093492194766,49.893721968332606,6.2010000000000005,9799.0,263.99918133392896,694.841670559853,9.0,26.1720784801392
Pinks,Social,71.817033755986,674.693886819386,1.453,8547.0,607.332712308753,,8.0,460.912753626415
Greys,Foreign_Affairs,119.098018358469,548.380167148636,7.675,4325.0,498.79799968338205,49.5916990495439,10.0,510.82826101132497
Reds,Other,145.787394107088,568.021500959483,2.795,9205.0,420.336660527349,161.944817002245,9.0,623.502840069266
Khakis,Education,62.7155017056553,924.2858207262041,6.99,9010.0,589.407799299806,589.3779578887301,15.0,899.1918899478619
Purples,Healthcare,158.564081038252,335.987316950866,6.776,3224.0,368.214936572966,236.258751723995,11.0,392.52565597903396
Purples,Education,12.288023626679099,,1.621,8379.0,430.39300717186205,92.7729593533259,13.0,
Khakis,,101.476972676451,236.063814713527,10.92,5080.0,301.551830722019,392.0150359888,13.0,288.737597647043
Violets,Financial,82.34712954177309,971.468829381526,8.572000000000001,7428.0,985.964342465996,820.286106812598,11.0,963.060576817952
Pinks,Social,331.633037676863,332.771426445968,1.9,8100.0,310.603043529308,278.15574735181195,8.0,383.66420649014503
Purples,Environment,305.392466593461,415.29191794254996,4.285,5715.0,483.255028786558,89.5207136100151,12.0,476.375755282853
Browns,Social,152.358638586346,328.042313510648,5.37,4630.0,380.310269077916,227.885010591762,7.0,410.35346955159696
Greens,Education,122.61828976065901,317.169107976791,0.7020000000000001,9298.0,537.8898419853019,222.505016258077,12.0,621.019449082921
Khakis,Social,118.87169600459801,80.4786011746355,12.183,,182.046975358389,630.768924371526,12.0,152.469992660098
Oranges,Military,39.3685424304532,412.131823191414,5.942,6058.0,461.594397881894,304.164667479491,8.0,788.652625439628
Khakis,Education,,169.547520718893,11.35,4650.0,302.232450107113,463.143648200471,13.0,242.72350668050598
Purples,Environment,174.32370325930302,416.321525617018,0.624000000000001,9376.0,481.88571465353203,88.5284644020499,14.0,522.518317004348
Browns,Social,166.211357177559,500.88655415370994,1.8719999999999999,8128.0,435.74484730722605,66.9557856675549,7.0,481.196633053614
Browns,Healthcare,179.505034120727,508.64649015693396,5.295,4705.0,434.882276747153,78.43191786813941,7.0,457.14575789019005
Browns,,89.19391299800242,468.21049077085195,3.214,6786.0,454.182330340883,69.7747706458608,9.0,458.063299263528
Khakis,Education,30.5902162426902,942.6154659036681,9.139,6861.0,608.4721731022,502.62498562904295,16.0,712.031160879625
Purples,Healthcare,135.433751798811,450.809248981206,3.742,6258.0,407.254423155346,106.471855117616,,482.257848998898
Violets,Environment,284.573707667465,998.050673982369,,6215.0,996.482584932784,859.722300469453,14.0,994.5432265521961
Blues,Financial,432.90150492135,75.71898098103699,5.287000000000001,8713.0,260.463069425896,513.111852388426,12.0,339.091799920425
Oranges,Military,216.097564933958,318.95169173300496,3.6510000000000002,8349.0,452.825945382565,212.259419159501,8.0,399.749415629937
Violets,Social,242.993788905653,890.107284164956,12.277999999999999,3722.0,941.214960736839,589.369295481967,9.0,522.401600843295
Purples,Environment,333.732107830164,390.07826771143095,6.968,3032.0,484.14132319338097,136.102375707299,13.0,421.326168176488
Khakis,Healthcare,238.759505954127,,7.117000000000001,8883.0,10.276215500198301,856.4683348230409,12.0,3.6006065485568
Browns,Financial,43.7781681873185,520.653585531762,5.501,4499.0,442.398861309439,66.8828737435954,6.0,473.00264778844706
Greys,Military,136.327918198624,489.13074855937896,6.982,5018.0,471.68759040174893,47.819581136854204,6.0,463.02731851805197
Khakis,Financial,129.91917471077102,896.723553927711,6.935,9065.0,882.1520175552,675.687824951716,10.0,891.310994000216
Turquoises,Healthcare,15.372379538068301,719.379712245427,6.007999999999999,9992.0,839.925268722039,589.720191639001,13.0,929.060902397437
Turquoises,Financial,147.149888356293,770.063475007191,11.545,4455.0,,576.711578572034,11.0,879.8256103320689
Purples,Healthcare,96.6675294959267,377.571243030934,0.9600000000000011,9040.0,412.90480501537,150.65655556631398,14.0,488.908371954293
Purples,Environment,174.184304873359,449.04528950123904,6.044,3956.0,443.99024537417506,79.7000567093537,13.0,524.8721511779061
Pinks,Social,35.7436055588256,322.212732951338,0.843999999999999,9156.0,421.961598157136,198.673895106911,8.0,457.89284965553594
Violets,Education,99.06694079859258,36.6382756927176,10.078,5922.0,79.1158278913327,718.9664155861869,15.0,146.35450963396602
Purples,Environment,99.41273207487569,318.701361360915,2.299,7701.0,403.16773475746004,206.487430053635,13.0,480.21680496564005
Reds,Foreign_Affairs,32.9238364985062,489.714552822437,3.9610000000000003,8039.0,446.70754867282005,172.41371025317403,6.0,663.647828250678
Browns,Financial,234.373096597006,250.56033402417998,2.024,7976.0,339.092974579482,318.465426457351,5.0,384.635317116308
Blues,Financial,374.446542347167,294.588951161131,4.872,9128.0,614.05127751641,304.690715345888,9.0,306.00247648544604
Khakis,Healthcare,309.06681804363603,9.75976518210564,11.068,4932.0,14.9656727444381,846.941152639007,11.0,8.35426414649973
Purples,Education,72.6686359149532,358.36133904157305,0.705,9295.0,353.99704519286,214.68675031026,14.0,568.644210741096
Greys,Military,25.955931804513398,501.20610890506896,7.614,4386.0,523.169959407223,24.3789826595226,7.0,507.485524556774
Greens,Education,25.9473527561413,274.85762072718603,1.557,8443.0,489.989679808402,256.597432752708,14.0,622.69044396496
Whites,Financial,243.396447507668,497.827294713304,0.706,9294.0,442.25820479299796,58.7362577296464,7.0,489.459012850151
Greys,Military,66.7852287251713,467.29635575629004,3.772,8228.0,560.840210150992,139.898087956727,7.0,378.343041728341
Khakis,Social,168.208290113708,953.247464888945,8.021,7979.0,804.0657647652549,736.298358120986,13.0,994.2125235575529
Greys,Military,29.296075058845897,466.978831975956,8.687000000000001,3313.0,382.927093539439,122.34818984548201,7.0,486.861636568021
Purples,Education,100.056319802882,388.485729870374,,7527.0,414.72638904976,173.718897822165,12.0,397.67095088142503
Greens,Environment,135.662118796476,299.48049896116197,3.283,6717.0,488.38878445271894,241.148420817481,11.0,633.452876474862
Purples,Healthcare,53.4651927259002,399.035476379448,,3573.0,422.423208380112,134.416623403713,12.0,
Greys,Foreign_Affairs,22.751584401322603,554.125918592975,2.0140000000000002,9986.0,,,9.0,488.020341913366
Whites,Healthcare,110.07094181847201,302.835261801974,6.944,3056.0,295.46609660411497,284.100383370786,9.0,497.76925923196603
Purples,Healthcare,63.677348501592704,405.99644975942704,0.685,9315.0,427.208576177688,119.054054361735,13.0,493.786384300951
Purples,Social,64.2479466389859,387.346537451353,6.834,3166.0,461.632108995533,135.108903969491,10.0,436.035023274395
Greens,Financial,153.405707963125,290.645212512804,6.382000000000001,3618.0,519.937028182395,251.506948595759,12.0,637.945036356497
Reds,Foreign_Affairs,32.9377840120978,465.80355222664,6.7860000000000005,5214.0,478.16849551814596,167.449487709962,7.0,662.460208377533
Browns,Environment,42.875336527974504,498.35170030780097,6.122000000000001,3878.0,448.299837087872,63.837849389396,8.0,462.58813987988196
Yellows,Education,-38.523503067248605,292.511739826813,7.407,6593.0,521.0054669580651,224.14995433819,16.0,417.837999793151
Blues,Financial,457.090935225343,41.160365100949996,5.472,8528.0,859.8596688825639,655.2108066823,11.0,
Purples,Healthcare,147.3382753299,403.74881967207,0.33899999999999997,9661.0,410.457917760082,135.98406780027398,12.0,465.220803788332
Turquoises,Financial,78.11195011004001,453.809445723891,6.184,9816.0,189.492184213991,507.144056741923,10.0,101.69556452366501
Violets,Financial,255.783736438078,102.41977063538602,8.689,7311.0,201.484979315858,572.671517496474,9.0,215.79688496422
Khakis,Education,42.082868752289706,689.438298367023,11.89,4110.0,657.527635106817,351.954099644103,13.0,751.3361564633129
Browns,Healthcare,45.4120837306276,327.753916285995,6.457000000000001,3543.0,380.86030770680605,231.31414809287702,7.0,401.799921214876
Whites,Healthcare,192.989663203898,510.94405195340795,6.91,3090.0,414.34433292978895,110.57448192057,8.0,430.93444796716204
Purples,Healthcare,25.2479340897468,359.885691092165,5.086,4914.0,420.84011610081296,164.833688668561,12.0,464.33716023041603
Turquoises,Social,89.98113688089519,634.716577711515,6.082000000000001,9918.0,841.4820154293359,465.04621590490194,12.0,785.4986160307691
Purples,Financial,326.141809002827,367.615391998637,2.875,7125.0,397.46302473802695,168.91555812995,12.0,477.79752160673104
Purples,Financial,183.620837827547,319.404107474886,3.125,6875.0,450.461550800729,191.189235825023,9.0,538.527776335325
Pinks,Education,42.7309845612401,709.9842866290691,2.5639999999999996,7436.0,680.197712933086,277.36448196522,9.0,519.142608975811
Greys,Foreign_Affairs,335.105217282037,535.1527692652189,7.947,4053.0,486.528981879959,91.3639076019681,6.0,416.752308764166
Violets,Environment,165.089935790097,980.698655313514,11.972000000000001,,944.551770359648,788.7087948387131,13.0,939.731837948784
Greens,Financial,50.8015727948739,286.455521562578,6.945,3055.0,503.295833104442,259.527385334413,11.0,647.452897399658
Browns,Social,27.025891151072003,493.26369950066805,5.643,4357.0,415.468900370357,94.2125431001103,7.0,458.949802334504
Purples,Healthcare,93.58424551891079,431.153729683915,0.5379999999999999,9462.0,402.33032522834196,135.266663872046,13.0,563.386875996821
Whites,Healthcare,226.48224877924198,535.738367361825,2.228,7772.0,430.265507930044,89.55539471877691,9.0,456.64058997988604
Browns,Education,48.411935155398396,575.249275663848,6.105,3895.0,493.61880556792704,81.9577103130092,9.0,531.841688859693
Purples,Social,38.092755231303,402.55768234096,0.5879999999999991,9412.0,492.357405698721,115.51123274247,13.0,438.44165067786696
Browns,Financial,161.087450744341,313.22858656383704,1.935,8065.0,390.01914636625,233.601437416474,5.0,412.87777252565
Greys,Foreign_Affairs,253.62207436631098,597.522775883092,3.4560000000000004,8544.0,522.974157500346,100.22669697965901,8.0,502.624320608812
Purples,Environment,20.467507924296,393.733585835728,1.276,8724.0,,150.58779143767,11.0,531.331038295338
Purples,Environment,101.207308093708,338.655903672061,2.517,7483.0,404.65215020627403,187.411699585332,13.0,500.12353662078596
Greens,Healthcare,202.06781385861197,314.089788375338,1.882,8118.0,502.67060284431,239.954889481675,13.0,651.685892818957
Turquoises,Education,163.589706738579,212.947662337683,10.136000000000001,5864.0,8.54323829745975,683.193098693224,16.0,122.079351025243
Purples,Financial,123.49637630699199,427.91216402169897,4.102,5898.0,394.81999418149496,,9.0,466.28598323145303
Whites,Financial,74.874228939617,302.459554670915,6.0489999999999995,3951.0,296.314598754257,284.055394715219,6.0,513.322801708576
Browns,Healthcare,74.94170550136229,317.153992493194,5.273,4727.0,390.168524499289,222.53040141426,8.0,436.563700598554
Blues,Financial,699.559852999129,609.0504038147631,4.734,9266.0,244.74607873707996,292.320047831157,12.0,408.32418273203103
Greens,Environment,341.092019018673,275.963065195543,1.281,8719.0,492.796856781091,285.23455554846197,15.0,676.392511887893
Purples,Environment,89.5295585029826,421.460772935186,4.075,5925.0,480.639715550886,92.0451255317343,11.0,543.921228719876
Greens,Social,211.373743023532,300.774230678991,3.714,6286.0,520.570450833716,262.31416121178603,10.0,669.395007491935
