Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
4,1,0.5106123716531132,0.0005875067930308588,0.5259635356565889,0.8802857142857143,0.08295263166961424,0.9102124576871828,0.5454545454545454,0.05387662330119165
4,4,0.23482367921603908,0.9862391274767429,0.9820755442726365,0.03328571428571429,0.5439389564033038,0.6673128556646223,0.6363636363636364,0.8173742288061434
7,4,0.04886161068952505,0.34783136793917174,0.06762058619893839,0.8742857142857143,0.38504948277464535,0.21217986451598234,0.45454545454545453,0.45934327407143105
1,7,0.19277484222359714,0.31777825737454873,0.08662204784983463,0.839,0.39335607380992554,0.24656135968206733,0.18181818181818182,0.4244114632004289
9,7,0.589674549212685,0.7448551119261552,0.8709131471651668,0.2397142857142857,0.8751227896372404,0.7319080139318197,0.6363636363636364,0.953404449018205
9,2,0.1067369890823452,0.21942836269110963,0.5523501807831372,0.8312857142857143,0.18566078379603534,0.6646635978678583,0.2727272727272727,0.10145398260604942
9,4,0.13002807833955218,0.24085669853941455,0.9093776444341874,0.1682857142857143,0.152229914380965,0.7279017756093851,0.45454545454545453,0.03786442363372819
7,4,0.21403642418536334,0.47001900484694686,0.49549965381952465,0.07971428571428571,0.4262876573062945,0.09369786680107754,0.6363636363636364,0.44967384944688515
5,5,0.12020343743120494,0.2535961877385328,0.159781521655512,0.9888571428571429,0.5965340733027219,0.3247641013602767,0.09090909090909091,0.37917503888777426
7,1,0.288422929252078,0.4208231415197119,0.5381183167935996,0.0005714285714285715,0.41954837581543436,0.15132983050844115,0.7272727272727273,0.5881416237099253
4,2,0.03640256081130169,0.11635957676279339,0.5745057312100931,0.7901428571428571,0.31909604701331906,0.5841498722660687,0.2727272727272727,0.2141398286662707
12,4,0.04743281875594265,0.1547954711162576,0.7152088622201709,0.24314285714285713,0.2820477384119651,0.491732362608677,0.8181818181818182,0.6438566825661164
7,1,0.14166809103470157,0.3277778547847833,0.23101777059773826,0.5708571428571428,0.4383838215471988,0.20764011971746132,0.9090909090909091,0.5555438602664835
4,0,0.12003256778663278,0.13703239059340716,0.6668205246557429,0.6187142857142857,0.4702028534869084,0.5115071392258959,0.9090909090909091,0.23615626175860804
2,1,0.12667939031361414,0.3056961146184534,0.2662512500961613,0.5054285714285714,0.4946791458864443,0.28319457950037213,0.5454545454545454,0.6657897221282199
0,4,0.7670312874207902,0.50174958751124,0.6937456727440573,0.283,0.29923804480171046,0.39728325896720335,0.6363636363636364,0.4972260627801723
7,4,0.16310963623314945,0.43393536655844184,0.40764674205708135,0.24285714285714285,0.42926397751494155,0.16416130294703532,0.45454545454545453,0.38003092971931546
7,0,0.4363894473321855,0.432531608911073,0.04261866297407493,0.9207142857142857,0.39001554087481843,0.153317200122298,1.0,0.43409328356729526
7,7,0.32096132458275783,0.40174470822293407,0.22294022617124393,0.5858571428571429,0.3816072820486719,0.1730666061226206,0.7272727272727273,0.4502558458241497
4,1,0.3828938935038736,0.931884159778638,0.7374413416416649,0.48757142857142854,0.9276250744085339,0.8849711273987814,0.6363636363636364,0.9688641868357651
10,4,0.05526877336359667,0.753678770729137,0.7035156550503886,0.5505714285714286,0.6469080839290272,0.32832167985738486,0.8181818181818182,0.5223209746027236
7,4,0.19051614921765858,0.348463659845522,0.3614893453342566,0.32857142857142857,0.3944162967199372,0.20155986050028485,0.45454545454545453,0.5216609937009642
11,2,0.58801959894418,0.5115962764576781,0.4748826832833295,0.118,0.4438647883046321,0.050819844407311396,0.09090909090909091,0.5061307234045869
4,2,0.41046324402208423,0.9781018072778553,0.9725363489499192,0.051,0.8365713703183788,0.8410378348910921,0.5454545454545454,0.9374121422896221
1,2,0.2589749622516149,0.3015617322163509,0.5215016539733827,0.03142857142857143,0.3970100959630739,0.2747016730998769,0.0,0.39219799526945937
0,7,0.703332046445174,0.32300366777581613,0.5535810446957459,0.5432857142857143,0.5990556543299144,0.2710294789606083,0.7272727272727273,0.6377925863210031
1,0,0.4452271288355025,0.49788033941876636,0.42241710900838536,0.21542857142857144,0.47282170883176416,0.03494942871165385,0.36363636363636365,0.4652186097265229
1,2,0.24875828455772628,0.4781440186069074,0.38002923301792446,0.29414285714285715,0.43835845114008803,0.07052373340878051,0.0,0.4644682807585775
2,1,0.31681836144139763,0.33794949640724403,0.07723671051619356,0.8564285714285714,0.503920691827334,0.2638542699367221,0.7272727272727273,0.6756635880493244
7,2,0.062413589697567426,0.3631232670590163,0.3987229786906686,0.25942857142857145,0.44331010080887945,0.17829977334626873,0.6363636363636364,0.5753043207575208
4,7,0.15344205870453073,0.0005394057391063824,0.5883529502269406,0.7644285714285715,0.03517707847841324,0.9747442394885092,0.5454545454545454,0.0035240081467287215
10,2,0.13057425938380177,0.2953640468310159,0.4902684821909378,0.9465714285714286,0.03741923911139604,0.621159207471402,0.2727272727272727,0.30259853261769826
9,7,0.05687378266724354,0.6776838521005956,0.7534425725055774,0.45785714285714285,0.8265523326718558,0.5197140156307525,0.7272727272727273,0.7655765949304632
12,7,0.061909230793197545,0.27953663109300403,0.588968382183245,0.4775714285714286,0.35315450436884854,0.309704664449106,0.7272727272727273,0.41571605391660316
4,1,0.16851291385301848,0.06318648586276807,0.7589814601123165,0.44757142857142856,0.23937016862764152,0.7755984559106835,0.6363636363636364,0.057241643692918676
0,7,0.7619319609940847,0.5432886481331699,0.5971228556042774,0.4624285714285714,0.8835909061346391,0.5359873204443629,0.36363636363636365,0.7694336650311155
4,4,0.1789745214197173,0.0041410599903995895,0.7011308562197094,0.555,0.0654397023691517,0.9441765804148161,0.8181818181818182,0.016187411456623717
10,7,0.13336831395878618,0.1017378737972499,0.940456958227556,0.11057142857142857,0.002039876057669678,0.8013377531461975,0.6363636363636364,0.2202959592105337
7,4,0.32570066957082117,0.4346884263482224,0.3711054696515117,0.3107142857142857,0.4051871106492935,0.11910298871446207,0.45454545454545453,0.5121272873295318
10,1,0.0888631767168282,0.8100998152798881,0.7953688745288099,0.38,0.6608622196780427,0.3961724434147956,0.8181818181818182,0.5408153761439721
1,1,0.07699341380291104,0.3249548933329821,0.38749134548811454,0.2802857142857143,0.3667462880153018,0.26939174973308827,0.2727272727272727,0.39521759439865456
7,4,0.25024728729762696,0.4239576653642662,0.45080390799292264,0.16271428571428573,0.39046280605011724,0.16837219493030367,0.7272727272727273,0.415800873574716
4,0,0.5910698502456961,0.007643138509556757,0.7410570043849528,0.48085714285714287,0.026768307440513762,0.9713223450319886,0.6363636363636364,0.009344582235303921
7,0,0.4045664096797458,0.35474639905801825,0.04784983460266175,0.911,0.4511401423493515,0.2661583518436206,1.0,0.46502318210616966
12,1,0.5786961634073137,0.28444931894701303,0.8202169397645974,0.04814285714285714,0.5203580196310941,0.2649864843210692,0.8181818181818182,0.39641994290298793
7,1,0.20991582996988198,0.4405816761899322,0.0670820832371721,0.8752857142857143,0.397406943332461,0.14144711675844687,0.5454545454545454,0.5641170329607446
4,0,0.06840207471912693,0.386026547935168,0.5863527963689515,0.7681428571428571,0.4249450958235602,0.48612359181141657,0.7272727272727273,0.09424914916102273
2,2,0.22157673960321897,0.267516848441802,0.27371336256635126,0.49157142857142855,0.45725963431468797,0.291402573219542,0.5454545454545454,0.6140279684539506
4,0,0.19900551483430434,0.07588807898502382,0.5239633817986,0.884,0.10576533765152615,0.8418196915979987,0.9090909090909091,0.0543068427514166
0,4,0.8786381011366119,0.4200470835671193,0.37333641049311495,0.878,0.6839030485432733,0.31449136580369735,0.7272727272727273,0.2889201837239507
4,7,0.3706074169081865,0.949842853452541,0.8442187860604662,0.2892857142857143,0.8092177816145238,0.7438858583526408,0.5454545454545454,0.848350656254597
4,4,0.04248146211685623,0.887789555318618,0.6745134241095471,0.6044285714285714,0.7530932140328007,0.6435562724687015,0.8181818181818182,0.8187601031981668
12,7,0.23482367921603908,0.6399632179028933,0.32687129779213786,0.9642857142857143,0.30420977730460325,0.31861290790695507,0.36363636363636365,0.6536608965256165
9,0,0.14435859679499205,0.20437147986988616,0.6157396722824834,0.7135714285714285,0.03612824855123227,0.7610632457129659,0.6363636363636364,0.13165661272778204
11,0,0.33052940055815044,0.309230419604415,0.030386952842526353,0.9434285714285714,0.2772876394732537,0.32938142350738725,0.45454545454545453,0.5292606577644108
4,7,0.14714867012017074,0.28900540711036443,0.6695130394645744,0.6137142857142858,0.4507538623233667,0.4787324845130641,0.7272727272727273,0.13808728513897775
7,0,0.373094843941825,0.4166481857141902,0.04784983460266175,0.911,0.39261467090545493,0.14280369396950324,0.6363636363636364,0.49954884883758766
4,2,0.026337239383287178,0.08055094979930259,0.9339179936918224,0.12271428571428572,0.23158724968814517,0.719766356303805,0.6363636363636364,0.11924096331815023
6,7,0.23608476878878076,0.6804106618472603,0.15901223171013154,0.7045714285714286,0.6229035519184343,0.24746340402648032,0.09090909090909091,0.44464743768714005
4,1,0.040213382675381784,0.9165555582709022,0.7838295253481037,0.4014285714285714,0.6827552070533247,0.6444550352827232,0.7272727272727273,0.8315880029667513
0,7,0.23482367921603908,0.31671544293276344,0.46726671282406346,0.7035714285714286,0.06164427239965915,0.7305589815605192,0.5454545454545454,0.9228422918681913
5,5,0.41358749047340504,0.24926012017672983,0.6434341103161783,0.09071428571428572,0.3851062020935569,0.357691224278829,0.18181818181818182,0.6599160483056146
10,7,0.11121353097825215,0.9883175482733111,0.8317562889453035,0.31242857142857144,0.9869830672104026,0.9590973831289218,0.6363636363636364,0.9630805492732504
7,2,0.07651449991835398,0.4001041843438943,0.11577813677975231,0.49607142857142855,0.4563427017522638,0.11350110941314372,0.36363636363636365,0.5211670685453764
5,5,0.6483234295212765,0.5107031649163116,0.4075698130625433,0.5287142857142857,0.4198995392662595,0.36887421435350815,0.0,0.8182239114163219
7,0,0.11243470223620455,0.4182598371481021,0.21193937995230405,0.6062857142857143,0.3931048970862787,0.15399642566141208,0.6363636363636364,0.44474665422669307
6,7,0.5231162488778432,0.7263822405759282,0.23717209016078158,0.49607142857142855,0.6781116323870999,0.32141101160112145,0.09090909090909091,0.5072749459726345
4,1,0.36518229797959795,0.026078653115747624,0.4528040618509117,0.7928571428571428,0.2560535723446638,0.7350160998782365,0.9090909090909091,0.1460331758707007
9,1,0.36626394839035653,0.8682544254006352,0.5507346718978383,0.8342857142857143,0.9999036684984783,0.9102938782208493,0.5454545454545454,0.9871209386312734
5,6,0.2499873687589298,0.4200470835671193,0.6456650511577814,0.08657142857142858,0.6004645186450683,0.2848216009658608,0.45454545454545453,0.3771700456927919
11,0,0.3776978310431001,0.4955738238453603,0.13877990614662666,0.7421428571428571,0.45414792460773645,0.05032314613210382,0.5454545454545454,0.46601287065328034
4,0,0.33186854596923393,0.29492635044019283,0.9990768520655436,0.0017142857142857142,0.3123389498485734,0.49895921330061566,1.0,0.16023359917031685
4,1,0.04475911401114971,0.7688295092497233,0.6920532348642204,0.5718571428571428,0.6933520429450108,0.49965030211987776,0.6363636363636364,0.7893268572168831
4,0,0.11181249895466006,0.38509804878100723,0.8058312177859835,0.3605714285714286,0.4292179091674744,0.34128096071064756,0.6363636363636364,0.22664024363295776
1,1,0.19310607659282064,0.2872011768294979,0.1576275098084468,0.7071428571428572,0.35753437170971164,0.309820765102494,0.2727272727272727,0.39161789492925997
7,4,0.2704520935893945,0.42489964931428337,0.21201630894684204,0.6061428571428571,0.4368028270139791,0.19618990884895976,0.7272727272727273,0.5898962311101945
5,6,0.4317157850906068,0.4505775377026334,0.416185860450804,0.5127142857142857,0.21976227388114,0.3188155247760892,0.18181818181818182,0.4744981202287599
2,7,0.0808196665500683,0.28443825677379286,0.37595199630740833,0.3017142857142857,0.5222891006540163,0.29339452705471264,0.6363636363636364,0.6510783081394071
12,1,0.23482367921603908,0.26366378060415624,0.838218324486499,0.014714285714285714,0.6286682965312048,0.31891367763526624,0.5454545454545454,0.40322394681232393
1,2,0.36368623260131194,0.28575319689276435,0.07100546195861221,0.868,0.3658305298466711,0.31358735143607813,0.0,0.37664126875589754
7,7,0.4005137370078856,0.36723865943209544,0.38402954073390266,0.2867142857142857,0.37025463131995917,0.21531384664608097,0.6363636363636364,0.4321301369903592
2,0,0.18170536697145068,0.30029194961129385,0.395799676898223,0.26485714285714285,0.5311935298541716,0.2902238027399075,0.8181818181818182,0.6658796765867114
7,4,0.19352088637331824,0.3015033450405579,0.24378798369105317,0.5471428571428572,0.37618549213419805,0.26058849256057687,0.5454545454545454,0.467533476879134
7,7,0.26349007194674356,0.39541929942785703,0.5295022694053388,0.01657142857142857,0.41981937688650783,0.1383674083621334,0.6363636363636364,0.5103339393719359
9,7,0.30751892855238705,0.09066866386988696,0.5901223171013156,0.7611428571428571,0.015567807230348348,0.9025768106641413,0.7272727272727273,0.04181500417238665
0,0,0.23482367921603908,0.7703997401674003,0.39326102007846764,0.841,0.4073479159024923,0.5724707243413081,0.7272727272727273,0.9121394633419571
7,1,0.14956083326976308,0.30200681089031967,0.4766520501577045,0.11471428571428571,0.4658181693308888,0.21910978690143454,0.5454545454545454,0.49716976672965846
8,6,0.35520433376831095,0.6136180288458526,0.4524963458727594,0.4452857142857143,0.4203353309943245,0.19397193896156678,0.36363636363636365,0.6138915490871312
4,4,0.3229938796514916,0.9446138160682451,0.6788214478036771,0.5964285714285714,0.9381870189005659,0.8993808634929965,0.5454545454545454,0.9674488497677851
0,4,0.23482367921603908,0.08148512470934006,0.7027463651050082,0.2662857142857143,0.5698451864842364,0.6436826882665716,0.8181818181818182,0.8688231425648035
4,1,0.03169930628058386,0.641716427489008,0.9180706208169861,0.15214285714285714,0.5802291986126482,0.37052892969734375,0.5454545454545454,0.7868123865622857
12,2,0.8042151889051287,0.6886883552405426,0.7592122470959305,0.16142857142857142,0.27064215243320083,0.3634064952899953,0.45454545454545453,0.37135555492713757
4,0,0.07672439032099349,0.5932445807836896,0.5645049619201478,0.8087142857142857,0.5381838275148421,0.15561068646879714,0.9090909090909091,0.6070169991987139
4,4,0.3955230365230702,0.0460808166515795,0.7190553119470728,0.5217142857142857,0.04696874102493948,0.9221033751719832,0.8181818181818182,0.02339812711663999
1,0,0.5275884424221595,0.324251072500668,0.1964766520501577,0.635,0.38206400259451045,0.2661583518436206,0.36363636363636365,0.4015263761270476
5,5,0.5919479699041859,0.3473216379551752,0.6650511577813679,0.05057142857142857,0.4118378860626241,0.29563282312879424,0.0,0.3007993659463539
7,2,0.1393893957523831,0.3665902584804006,0.4528040618509117,0.5284285714285715,0.421473728617591,0.16653665522477418,0.2727272727272727,0.4794238424201564
1,4,0.1374992424085232,0.3242407792298474,0.230402338641434,0.572,0.41214132270987464,0.24129271687673484,0.2727272727272727,0.4015438341683294
1,0,0.292307254473367,0.4904368143170016,0.013924148011385492,0.974,0.44997114246464837,0.05303415792034867,0.36363636363636365,0.4691529758382106
7,2,0.1437909070333832,0.44889711791040027,0.4542657127471345,0.15628571428571428,0.5083859510014697,0.12419865562993156,0.36363636363636365,0.6084928515496881
4,1,0.20243768473912405,0.971202897105938,0.6820524655742751,0.5904285714285714,0.9404398211018398,0.9176429821417844,0.9090909090909091,0.9654603733956849
