Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
7,0,0.4027016733214744,0.4595791266870783,0.22547888299099936,0.5811428571428571,0.4593659806158492,0.058572259199176954,0.7272727272727273,0.5291116567950357
4,1,0.3705281036657039,0.9925136615706722,0.8475267328256019,0.28314285714285714,0.8061100715241019,0.811597068483611,0.7272727272727273,0.9011955997081184
1,1,0.06905871042937234,0.4677213680183797,0.11693207169782295,0.7827142857142857,0.44042955957650315,0.09697678655440267,0.36363636363636365,0.4306340225251606
7,4,0.33970776179389095,0.44117605800949206,0.33087160550811595,0.3854285714285714,0.41764887590550037,0.10380380409947955,0.7272727272727273,0.48222498423663873
7,0,0.16495913762180137,0.4082117230889156,0.30533117932148635,0.4328571428571428,0.46135007294334224,0.11532394150723976,0.8181818181818182,0.4474385678086453
4,1,0.1303302069371423,0.9755889737930357,0.5264251096238173,0.8794285714285713,0.9349884472960839,0.9258853725240114,0.8181818181818182,0.9779855502916033
3,3,0.07087245662662628,0.6209652655820057,0.6813601046234325,0.020285714285714285,0.5916720325122246,0.1611989297999512,0.09090909090909091,0.49649659407363866
0,1,0.9781802211841572,0.8085652468954911,0.3693361027771367,0.8854285714285715,0.6448754115115835,0.556350493948348,0.7272727272727273,0.849112350143999
7,1,0.30396067500529733,0.3758272323890784,0.4358796830525426,0.1904285714285714,0.3971813689198813,0.17299813721095833,0.8181818181818182,0.48818309377142366
7,2,0.4271781030906301,0.35251349478830796,0.059389183783367994,0.8895714285714286,0.4383840847131559,0.22449589645924942,0.6363636363636364,0.6291529643084453
4,1,0.6619552315357651,0.2300531681756838,0.6194322640203093,0.7067142857142857,0.3672273939886441,0.6493209893990912,0.7272727272727273,0.499880991373335
8,6,0.12135318815444326,0.5234722139179657,0.564966535887376,0.2364285714285714,0.4785414625188062,0.17653211992367254,0.45454545454545453,0.6616105320713629
0,4,0.8783775776606021,0.22966934283837703,0.6790522347872914,0.3102857142857143,0.5932717025723374,0.5747598674901111,0.8181818181818182,0.08551945480723744
4,4,0.18164254848815375,0.0041410599909467265,0.7011308562197093,0.5549999999999999,0.06543970236547159,0.9441765804742613,0.8181818181818182,0.01618741146005999
11,1,0.2202908317338986,0.5167427271760031,0.11339333794907305,0.7892857142857144,0.40550056137204604,0.12437796211168457,0.45454545454545453,0.42752591441928417
1,2,0.37282038153504693,0.2996560774316883,0.08908377567505198,0.8344285714285714,0.3570789860619097,0.31465591542847643,0.0,0.3619189236830779
7,4,0.3260822022718929,0.38940491845032016,0.39549196092007083,0.2654285714285714,0.3776440480034953,0.19337141290595553,0.45454545454545453,0.43049801579760266
7,1,0.20663784616437264,0.4243826521374282,0.2605585045003462,0.516,0.421742029318725,0.11570773899149688,0.7272727272727273,0.5300406431650961
7,2,0.23228525330807248,0.44906222718125705,0.38302946380490815,0.2885714285714286,0.39858512100059074,0.14210698829423424,0.2727272727272727,0.42624559643510274
4,7,0.38401825612830753,0.1921622956602584,0.8636818216785906,0.2531428571428571,0.2543667190539952,0.5559312107923634,0.6363636363636364,0.21272588543508075
7,0,0.12151633213121968,0.3250288566409574,0.047311331640895495,0.5061428571428571,0.45797383186354895,0.1954538356857601,0.9090909090909091,0.4824000614111038
11,7,0.31076601899472583,0.4923422508097688,0.13385645049619205,0.7512857142857143,0.42946602177466087,0.07661917126693446,0.2727272727272727,0.5361093861422561
4,7,0.6205808627976084,0.009897892248060692,0.8964535733517965,0.19228571428571425,0.14338364842188311,0.8687598388042632,0.7272727272727273,0.05213348684944201
4,2,0.11082148667960878,0.21057838448227678,0.6792830217709055,0.5955714285714285,0.24389401963754792,0.5281097535774952,0.5454545454545454,0.2435771530648452
7,2,0.05659377075438391,0.4043603999062155,0.5326563581813987,0.010714285714285714,0.5101818487926457,0.1022388374537531,0.6363636363636364,0.5325773376767315
7,1,0.29272253660837205,0.42082314149667444,0.5381183167935997,0.0005714285714285714,0.4195483758340075,0.15132983049341803,0.7272727272727273,0.5881416237290623
10,7,0.21366810182828463,0.10371159190279337,0.4785752750211555,0.9682857142857143,0.09595334175785153,0.7813125394392797,0.6363636363636364,0.12442399271018022
7,0,0.10170017296797614,0.3788792753500133,0.08016001230863917,0.8510000000000001,0.41058501486233634,0.1620348537555654,0.8181818181818182,0.47680924355136584
7,0,0.4057776928446275,0.4050213131558803,0.04538810677744439,0.9155714285714286,0.4356379118684597,0.12941981557447055,0.9090909090909091,0.54854882662892
12,0,0.025766581202286268,0.2410704741550387,0.6740518501423187,0.31957142857142856,0.3343411488307468,0.3795294277663383,0.9090909090909091,0.6390781624900215
7,4,0.056221001330586454,0.44666951481327244,0.3125625048080622,0.41942857142857143,0.4128190546571483,0.1178871813640028,0.8181818181818182,0.5521547521728977
1,0,0.4668811651751754,0.5213641504108921,0.17816755135010387,0.669,0.47340167794271965,0.026153354311924774,0.45454545454545453,0.4864813878017705
5,5,0.21735547730691562,0.2739039022543068,0.22617124394184174,0.8655714285714285,0.36954014885885644,0.3171698342791917,0.0,0.6127206490058987
2,0,0.45931987819897124,0.31306442338836576,0.2004000307715979,0.6277142857142858,0.535657440638344,0.289873844595285,0.9090909090909091,0.6788884698279166
7,2,0.062268687202316896,0.45891347187610326,0.2049388414493423,0.6192857142857143,0.4401708056951346,0.11153365757508937,0.2727272727272727,0.4654270873764428
7,2,0.4242831773736217,0.37022795139956827,0.3210246942072467,0.4037142857142857,0.4213608934123363,0.17543525385767877,0.36363636363636365,0.5615233844630267
2,2,0.4116505175219064,0.26082651922952843,0.2762520193861066,0.4868571428571428,0.5054945898784141,0.26955683826960175,0.6363636363636364,0.6215825591611184
7,1,0.10793279201112846,0.4336119992232577,0.0049234556504346525,0.9907142857142857,0.4859017200901496,0.06284093015574983,0.7272727272727273,0.5038843447052825
10,1,0.43318933141827093,0.00031808402921528015,0.7404415724286484,0.48199999999999993,0.022049485516031156,0.9117402443338762,0.5454545454545454,0.11748768835090236
4,2,0.15541976626588222,0.21272695432391478,0.7501346257404418,0.46399999999999997,0.37696580935159296,0.4058334386416361,0.45454545454545453,0.3217325095786815
2,4,0.23228525330807248,0.29390974491864125,0.39056850526963616,0.2745714285714285,0.5283871411185331,0.28744410922106717,0.5454545454545454,0.6544732888905864
7,2,0.08524493942297913,0.40430737256667043,0.17370566966689752,0.6772857142857143,0.4284406224659329,0.12938955452990972,0.2727272727272727,0.46485939098389717
7,7,0.24432064136213513,0.3685686555094006,0.1116239710746981,0.7925714285714286,0.41185914242616334,0.1690465901188578,0.7272727272727273,0.4962067179185588
7,0,0.4794949021567344,0.4396296701053283,0.25040387722132473,0.5348571428571428,0.37139275398946325,0.1630346664441859,1.0,0.4428165467397045
12,7,0.5720535958364446,0.4242715764997829,0.31987075928917613,0.9772857142857143,0.5085841918233611,0.12322102953860158,0.5454545454545454,0.3937117197414562
4,0,0.27520097474618455,0.8205294144327459,0.464804984998846,0.9938571428571429,0.6986724221883746,0.5370443333966295,0.8181818181818182,0.7831023260071797
7,7,0.2205619117697828,0.5029671900042986,0.28386798984537276,0.47271428571428564,0.4785481994400708,0.02848811158301953,0.45454545454545453,0.5320740001342334
12,7,0.23228525330807248,0.5733690587515896,0.40633894914993457,0.8167142857142857,0.29670465909541394,0.25857658362182,0.6363636363636364,0.590849978975916
4,4,0.23555769308192417,0.8885951665629025,0.6241249326871298,0.698,0.8861438357514633,0.8384799020382375,0.8181818181818182,0.979504664891538
11,7,0.2799387847033134,0.27476183693419864,0.275098084468036,0.48899999999999993,0.27995969053537445,0.35311296079000537,0.2727272727272727,0.5035275287956998
8,3,0.4654998906580217,0.3990063132828332,0.17732133241018547,0.9562857142857143,0.48265992943340874,0.11077056659883551,0.5454545454545454,0.5364608034735459
4,1,0.16408690392495834,0.8767649948076829,0.7567505192707132,0.4517142857142857,0.8279540459078432,0.711026256659023,0.9090909090909091,0.8666092739269742
0,2,0.23228525330807248,0.44645158092015563,0.8256788983767984,0.038,0.37550665809438527,0.3161749997410286,0.45454545454545453,0.2510170731446821
1,7,0.07998227774347492,0.47511219659372733,0.49911531656281255,0.07300000000000001,0.40830894829108294,0.12428708649664565,0.09090909090909091,0.42639452637890535
8,3,0.15378332421573626,0.4622116701738707,0.15385798907608284,0.9998571428571427,0.4113320263535363,0.1273049913155151,0.18181818181818182,0.5760175135077463
11,0,0.48741195543385996,0.28105391318540873,0.5038079852296331,0.5061428571428571,0.2763159883709409,0.35113514969329396,0.45454545454545453,0.5115212031023717
7,2,0.2416189629643988,0.489855480270687,0.3983383337179783,0.2601428571428571,0.39909414038417895,0.112852168101522,0.5454545454545454,0.45627325544584807
0,7,0.7668960407062203,0.394713627126227,0.4554196476652051,0.7255714285714286,0.9316888456881872,0.7223405847749852,0.5454545454545454,0.945568094031664
4,1,0.3386383942587178,0.7106402482338761,0.4886529733056389,0.9495714285714286,0.6518041794324135,0.5579320618324797,0.6363636363636364,0.9146949366702005
4,4,0.6437879783530187,0.9773204495521686,0.9119163012539426,0.16357142857142853,0.8148421380564057,0.7673653800927369,0.45454545454545453,0.8444323728893889
3,3,0.18894814629131734,0.5308121196400811,0.23571043926455884,0.5061428571428571,0.3728132858372531,0.14060042274611645,0.18181818181818182,0.4709486816937199
9,4,0.4450986743849162,0.6702826741564845,0.769366874374952,0.4282857142857142,0.8433975532191984,0.6015911300880599,0.6363636363636364,0.8609759644696732
7,4,0.11631913157973574,0.32306464367284615,0.2581737056696669,0.5204285714285714,0.39640232600688524,0.22500972344032208,0.45454545454545453,0.4809255130581168
3,5,0.03446412855979299,0.5317576204765909,0.2140933917993692,0.888,0.48863640318971086,0.13097669022298997,0.36363636363636365,0.37863324174394186
4,7,0.5843432233767252,0.9830613819354146,0.840064620355412,0.297,0.9647237883874301,0.942540823756264,0.7272727272727273,0.966386004983892
10,2,0.1489739341155344,0.2770359445838369,0.5343487960612355,0.8647142857142858,0.233509247186759,0.4442356933508482,0.45454545454545453,0.31759606206891244
10,4,0.28940174648265754,0.039912928459457646,0.4899607662127856,0.9471428571428572,0.32405404154661005,0.562660006502092,0.5454545454545454,0.47489831530478255
7,0,0.22715564583271886,0.4007269664533086,0.20509269943841837,0.619,0.4019008032786872,0.14723367993334702,0.9090909090909091,0.5065190365785046
7,4,0.45693382810403255,0.47975442289219794,0.3786445111162397,0.2967142857142857,0.5019191082060211,0.1236819679097167,0.5454545454545454,0.3819649768321492
8,3,0.08469513035514106,0.5476646927938796,0.3514885760443111,0.6328571428571429,0.5015593815126685,0.18233981451278555,0.5454545454545454,0.6628344079339604
4,1,0.1291013699854651,0.05355058250877932,0.6462804831140858,0.6568571428571428,0.19663386658228452,0.744910995756725,0.6363636363636364,0.14098082865232597
7,7,0.05431829089064004,0.5263381272910901,0.26548196015078085,0.5068571428571429,0.3490172890160147,0.16544352677816568,0.36363636363636365,0.4756210243711711
7,1,0.33840157223545514,0.43087176508983394,0.41133933379490734,0.236,0.42862317924802706,0.10045204559296866,0.5454545454545454,0.5104206231454146
10,0,0.26306249778711993,0.2767871438242145,0.942380183091007,0.107,0.1815607942072524,0.44105978467394935,1.0,0.47426361669080497
7,0,0.4600495275458797,0.41607630085794506,0.3327948303715671,0.38185714285714284,0.44439868853795966,0.10921848095573387,1.0,0.5373971530631223
2,0,0.11288015801863943,0.2913935112743248,0.4837295176552043,0.10157142857142856,0.47551894374870574,0.2742438371732275,0.6363636363636364,0.6315880176518045
4,0,0.12985878035811532,0.9865279901086587,0.4808831448572968,0.5061428571428571,0.7665644869454853,0.8425429061374881,1.0,0.9767060244133355
0,2,0.920088715968479,0.9205729661530253,0.3734902684821909,0.8777142857142858,0.3778832423587143,0.4995153796856427,0.2727272727272727,0.5371581817866637
8,6,0.43584373268072324,0.48832552998520246,0.5162704823447959,0.32685714285714285,0.4786956172849582,0.16049807970448596,0.5454545454545454,0.6490998886470737
5,6,0.09843183333632294,0.22366513052392425,0.43795676590506966,0.47228571428571425,0.6181061387171204,0.33610440864485663,0.36363636363636365,0.4937171352807706
2,1,0.06201083714969052,0.2705077714885483,0.29486883606431263,0.45228571428571424,0.5200525002143745,0.30472445405442894,0.8181818181818182,0.6480030285391557
4,7,0.5791902577777915,0.0498408409082412,0.4769597661358566,0.9712857142857143,0.26408083935672816,0.7996820613904744,0.36363636363636365,0.026160663900250077
6,7,0.1379454457051982,0.6747242254888491,0.11170090006923615,0.7924285714285715,0.6075295342797641,0.26955683826960175,0.2727272727272727,0.4609098378125239
3,3,0.22933677579771747,0.5483936815690331,0.5903531040849297,0.18928571428571425,0.4989584159879018,0.04118965866105774,0.45454545454545453,0.5108263209980461
8,6,0.280925751143997,0.568037631490726,0.2149396107392877,0.8864285714285715,0.42047075864041933,0.1732609335975252,0.36363636363636365,0.6235031027366564
4,0,0.12035272577872413,0.9243494035822204,0.5376567428263713,0.8585714285714285,0.589598608739074,0.6757092936932552,0.9090909090909091,0.8991975420735138
7,4,0.30562232678919754,0.33597254188520465,0.5211939379952305,0.032,0.36833155155963976,0.260617086084355,0.5454545454545454,0.39252140326254
7,0,0.02287941100754726,0.4242715764997829,0.12462497115162709,0.7684285714285715,0.4305304784730416,0.09194930116679428,0.7272727272727273,0.499880991373335
4,7,0.1952763429188282,0.23603573042149195,0.839987691360874,0.2971428571428571,0.30164608498427403,0.443708854404302,0.7272727272727273,0.28873131597289314
10,2,0.1582994943350183,0.9715386967384768,0.6593584121855529,0.6325714285714286,0.9862881683836447,0.947142202519456,0.5454545454545454,0.963067477515581
6,7,0.6401543226414277,0.33275622304249064,0.14608816062774063,0.7285714285714286,0.3107003338288531,0.3098670733513115,0.2727272727272727,0.38365978054075633
7,1,0.5894328600098422,0.41528770578614865,0.32956381260096934,0.3878571428571428,0.48341023153127677,0.08812628094668272,0.6363636363636364,0.4763731417559119
1,7,0.29362757574371084,0.3280264802169727,0.4130317716747442,0.23285714285714282,0.38043094118724324,0.25077373961142907,0.18181818181818182,0.41034956535187284
2,0,0.2361412509675494,0.3171518264357002,0.05392722517116706,0.8997142857142857,0.5380633708188822,0.24444954742390232,0.6363636363636364,0.6210196632023838
4,7,0.22889930815350826,0.08042979384166388,0.9371490114624202,0.5061428571428571,0.18210114425253238,0.7243644428679918,0.6363636363636364,0.15246104708410027
5,5,0.07522444260704617,0.41212719012886484,0.4570351565505039,0.43685714285714283,0.4617423350275649,0.3404406017373187,0.2727272727272727,0.7886561166279753
4,0,0.23228525330807248,0.1695105768453332,0.8730671590122318,0.23571428571428568,0.30232693266869953,0.5273206550417505,0.7272727272727273,0.24271632547471791
7,1,0.3360847388698004,0.41631745059834013,0.047926763597199905,0.9108571428571428,0.4820404580908786,0.08695989037080364,0.8181818181818182,0.522516605520526
1,7,0.320404056565598,0.5008937427024901,0.14393414878067548,0.7325714285714285,0.43588411376962516,0.061601171038608384,0.18181818181818182,0.48119411377024024
1,4,0.34609994314391124,0.5086547122838273,0.40726209708439115,0.24357142857142855,0.4350212538785595,0.07509138331477072,0.18181818181818182,0.4571427684351214
1,7,0.17153391938308282,0.46821332705900454,0.247172859450727,0.5408571428571429,0.45432778126576445,0.06491489251688853,0.36363636363636365,0.45806032774551897
