Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,3.0,683.5342342911409,101704.77097028,Healthcare,227.84474476371398,Yes,446.377514986149,Yes,Female,After_16:00,0.0230880090966821,0.23069934290833802,831.788825569674,9.266912657767529,79.4178094249219,0.0169999999999995,9983.0,82.96035537496209,415.10274175482596,5293.98063337114,52673.901022300306,No,199252.88588521,20.3740703286021,101.744614255537,77.5126634398475,52151.07246120559,80.0,Below_30,2.0,676.431608798604,14.0,Car,Industry_or_other,516.4027794412921,0.0,Yes
Reds,5.0,760.141851777807,139094.507641477,Foreign_Affairs,253.380617259269,No,548.9548061963629,No,Female,After_16:00,0.867018318735063,0.619194338330999,577.215476660058,6.53686645906419,26.9480973016471,2.571,9429.0,90.82057178020479,459.435854528227,6408.41977102008,61548.574407863205,No,301351.379246086,21.4344548456038,183.597267648051,76.35699044913049,64465.1178199475,40.0,30-45,1.0,804.506757092147,6.0,Car,Hightech,672.238014794213,0.0,Yes
Purples,6.0,191.961273228756,23891.8023706687,Environment,63.9870910762519,Yes,373.384724462586,Yes,Male,By_16:00,0.585528115509078,0.270067158387974,954.173580976203,8.58156797476113,24.282533861696702,6.692,3308.0,79.9802277237177,424.823041852089,4583.49332833004,50361.4650167952,No,139416.152462002,20.611235815741104,160.557000166548,78.9647145196795,4168.33491547681,90.0,Below_30,2.0,637.68097865149,13.0,Foot_or_bicycle,Services_or_Retail,436.003537076703,0.0,No
Turquoises,10.0,371.79118103289704,111423.453969198,Financial,123.93039367763201,Yes,899.080932955258,No,Male,By_16:00,0.358796251239255,0.009588175918906929,477.13117813691497,0.826784691307694,35.0393087603152,12.592,3408.0,31.751779792830302,906.8915952599409,10804.5925200725,110325.65355553,No,808346.5240036959,30.1146408788141,743.7352057776201,23.3335759490728,15492.6728707705,60.0,45_and_up,2.0,1395.0224871706798,9.0,Car,Industry_or_other,977.823916282411,0.0,Yes
Purples,6.0,640.821848615645,67577.8702961373,Financial,213.607282871882,No,316.365010535102,Yes,Female,By_16:00,0.166688472032547,0.311239204602316,926.352539099753,4.90958583541214,32.682640664279496,2.151,7849.0,62.89356837514789,375.867422591139,3915.3849505333,46244.5020543559,Maybe,100086.819890875,19.387300549358002,223.752533599499,87.69360717851671,45851.6785787799,60.0,Below_30,4.0,604.632465471797,10.0,Public_or_other,Hightech,469.43056817252403,0.0,No
Yellows,5.0,852.7294775171871,156033.935477947,Financial,284.243159172396,Yes,548.945261980116,No,Female,After_16:00,0.7824304604437199,0.11655847309157301,374.63915348053,1.8355452921241497,45.39230058435351,4.2410000000000005,9759.0,58.461723639629795,343.876808872936,6177.2062375470305,45853.285048120495,Maybe,301340.900650418,18.543915683397,196.164283775533,61.9116643909365,81088.4166954763,60.0,30-45,2.0,,12.0,Motorcycle_or_truck,Services_or_Retail,391.785690635814,0.0,No
Turquoises,7.0,158.776746858903,51096.5642444821,Financial,52.925582286301,Yes,965.441702050157,No,Male,By_16:00,0.135220749070868,0.34287719172425607,967.304746853188,7.3062896868214,11.2788006896153,8.094,7906.0,39.1634812345728,998.467108143684,11651.3512367889,119068.52096319199,Maybe,932077.6800575041,31.5985301579628,839.9844404194321,56.054023071192205,2864.0428426303197,60.0,Below_30,3.0,1490.35246703096,12.0,Car,Hightech,990.375798993254,1.0,Yes
Khakis,1.0,452.274985079848,15981.8811046396,Financial,150.758328359949,Yes,106.009938412699,Yes,Male,After_16:00,0.0316967726685107,0.376044600270689,524.240616941825,9.46530200308189,91.15117187611759,6.919,9081.0,75.0636897282675,263.346913270652,1586.7932106682902,27082.9337062917,Maybe,11238.107042264099,16.2279670097844,558.2215504252749,,22888.8318982462,60.0,Below_30,,339.200426472327,10.0,Motorcycle_or_truck,Industry_or_other,183.17442137494098,,Yes
Purples,1.0,366.905766247763,54836.1027201112,Social,122.301922082588,Yes,448.36664695327994,Yes,Female,After_16:00,0.501666352851316,0.831537100719288,213.71287945658,3.32235519541427,13.675664714537598,2.245,7755.0,48.6371558625251,420.32939223167097,5324.32525399614,51047.464773669104,No,201032.65010012698,20.5019363044487,120.34843244257601,87.69952494185421,15090.0620671779,70.0,45_and_up,2.0,636.152256767521,12.0,Motorcycle_or_truck,Industry_or_other,426.038278127378,0.0,No
Khakis,3.0,44.7834089296356,,Healthcare,14.9278029765452,Yes,53.9716141979646,Yes,Female,After_16:00,,0.942955743288621,73.47998442128299,9.70136306248605,68.0676846532151,9.557,6443.0,61.0300922300667,144.309525145218,828.335192270082,13704.750112035601,No,2912.93513913393,12.0128899580916,724.123457620638,69.9520560679957,247.767104683097,80.0,30-45,3.0,162.285965769032,10.0,Car,Services_or_Retail,54.020463437078504,2.0,Yes
Turquoises,9.0,341.906010929782,85324.2304738152,Education,113.968670309927,Yes,748.663911246695,No,Female,After_16:00,0.513787367148325,0.719323573168367,193.789230659604,6.59726234618574,61.5401139715686,7.356,8644.0,97.41554919164629,948.724015664416,9384.08714379578,111272.08398283,Yes,560497.652003199,30.8013638604594,705.7403891898911,95.4819355625659,13112.8264825228,100.0,45_and_up,1.0,1421.0414017114,15.0,Public_or_other,Industry_or_other,984.64679297752,1.0,Yes
Purples,9.0,303.621924281124,34274.4523806914,Environment,101.207308093708,Yes,338.655903672061,Yes,Female,By_16:00,0.412342900410295,0.241233297390863,101.830699713901,9.377896341029551,30.7232384104282,2.517,7483.0,34.7125353291631,404.65215020627403,4195.863337133161,49632.163721205,Yes,114687.82109194,20.1159675433789,187.411699585332,11.512504867277999,10354.1265196684,90.0,45_and_up,2.0,648.114293863246,13.0,Motorcycle_or_truck,Public_Sector,500.12353662078596,1.0,No
Reds,4.0,569.709680760343,116343.297893891,Foreign_Affairs,189.90322692011398,Yes,612.64518660777,No,Female,By_16:00,0.6904029112774879,0.0871957147028297,615.177500993013,8.92382722580805,81.4653391949832,5.309,6691.0,74.48913627304141,423.887750482676,6974.22736704305,57867.332540827,No,375334.124673669,20.588534442321897,162.355483707539,43.2908799964935,36263.1388215926,40.0,30-45,3.0,,10.0,Public_or_other,Student_or_Unemployed,588.754101299165,0.0,No
Purples,10.0,101.158704194284,12742.523756431201,Social,33.7195680647614,No,377.897004254563,Yes,Male,By_16:00,0.5192244369536639,0.945079891011119,352.761031361297,9.81827247189358,7.91232837364078,0.551,9449.0,60.248458315618294,403.99003659633104,4586.95011573829,50995.6952086122,Maybe,142806.145824573,20.099503391783898,158.734847755721,,1180.7288385388401,70.0,30-45,2.0,667.733846592115,10.0,Car,Student_or_Unemployed,532.7062264599231,2.0,Yes
Khakis,4.0,332.372877934165,110669.708819688,Financial,110.790959311388,Yes,998.9055921850079,No,Female,After_16:00,0.0539149094838649,0.583552160300314,332.912023412064,8.43585543101653,41.7221403447911,10.777000000000001,5223.0,18.7883025733754,995.418245904148,,119601.79447245,No,997812.382098482,31.550249537906197,862.4259464041111,79.9729435238987,12395.4276244491,60.0,Below_30,1.0,1495.4830616838099,12.0,Public_or_other,Services_or_Retail,999.43216230316,0.0,No
Purples,4.0,175.10880734673302,26520.368089463598,Environment,58.3696024489111,Yes,454.35238509078397,Yes,Female,By_16:00,0.936843459494412,0.966437660390511,268.507309257984,1.53011779533699,37.856266228482106,2.202,7798.0,24.9079559231177,399.15543922568395,5341.8347293592,51194.7111927877,No,206436.08983768398,19.9788748238154,110.70727634435801,61.852379608899405,3475.38009249284,90.0,Below_30,4.0,655.507427468491,13.0,Public_or_other,Services_or_Retail,501.664587312594,0.0,No
Khakis,5.0,386.860552450167,105245.38411762,Social,128.953517483389,Yes,816.1497737444561,No,Female,By_16:00,0.27607538807205895,0.29378474294208,711.910333717242,1.44560332875699,68.934601941146,8.052999999999999,7947.0,15.7143093645573,772.6976240519431,9706.89298554845,94257.9328456142,Yes,666100.453183127,27.7974391635622,518.4007392677021,70.81523151136929,16767.9631888221,70.0,30-45,2.0,1180.6858122342999,10.0,Motorcycle_or_truck,Student_or_Unemployed,807.285946426214,2.0,Yes
Purples,5.0,100.586423711789,16070.6545211938,Financial,33.5288079039297,No,479.30885485822097,Yes,Female,After_16:00,0.470066366251558,0.6426096123177559,280.154558364302,3.91620780574158,67.749290028587,4.329,5671.0,62.5031590461731,,5396.14211893405,43559.9584317102,Yes,229736.978345499,17.3645266326474,199.75848164186502,78.2459839247167,1167.70976736255,60.0,45_and_up,2.0,564.7303200799511,12.0,Public_or_other,Public_Sector,490.850655871601,0.0,No
Purples,10.0,62.4046409542411,8412.59449995422,Education,20.801546984747,Yes,404.421580093195,Yes,Female,After_16:00,0.6840039661619809,0.77678747731261,81.24422351829709,2.84987899009138,49.842310021631405,4.493,5507.0,51.7318259226158,446.196080254301,4936.60796144055,52477.9096184587,Yes,163556.814445076,21.1233539063829,129.71825196816098,18.0941764498129,463.505903943385,100.0,30-45,2.0,657.389420162763,15.0,Car,Services_or_Retail,430.741579849146,0.0,Yes
Purples,8.0,157.172417929167,25867.7587447538,Education,52.39080597638921,No,493.74614997164804,Yes,Female,By_16:00,0.648048460483551,0.8379559542518109,898.147480562329,6.571075380779799,71.1002866737545,6.882000000000001,3118.0,23.7611423712224,410.09696793577103,5757.65543558802,51330.891180337596,Yes,243785.260611825,20.2508510422592,108.039504102756,25.6464476929978,2807.1873568320398,100.0,Below_30,1.0,638.667303442791,15.0,Public_or_other,Student_or_Unemployed,,0.0,No
Khakis,3.0,,34032.5645770859,Environment,175.578178643019,No,193.83140228536098,Yes,Male,After_16:00,0.846770591801032,0.90894880448468,968.025136506185,7.531950739212331,37.639792961999795,,9928.0,53.88580574654039,404.22269375994796,2746.7594103735,38613.0714922273,Yes,37570.612511909305,20.1052901933782,490.03111744762003,94.4558839080855,31013.274994242798,90.0,45_and_up,2.0,447.96882879901904,13.0,Public_or_other,Student_or_Unemployed,129.57052837306003,4.0,Yes
Browns,8.0,531.17891209053,54131.13316749821,Healthcare,177.05963736351,No,305.722602697785,Yes,Female,By_16:00,0.751904879929498,0.566340309334919,49.5455029886216,3.25789464870468,43.985357414931094,6.104,3896.0,38.3535175584257,381.875220948826,3820.9764688755,44621.519762605596,No,93466.3098003074,19.5416278991497,,28.388086589984603,31537.174820661203,80.0,30-45,2.0,567.177738272357,7.0,Public_or_other,Student_or_Unemployed,385.83555829727095,0.0,No
Purples,8.0,508.127996689784,66779.32957785719,Financial,169.375998896595,No,394.266779312849,Yes,Male,By_16:00,0.64882627944462,0.917049585608765,504.605185007676,4.610781152732669,77.281333738938,2.463,7537.0,82.8654854558408,443.717076751885,4830.1019466322605,54891.5128570449,No,155446.293269727,21.0645929643059,130.504689642882,62.286662240512705,28867.6050011159,60.0,30-45,4.0,714.6766441509309,12.0,Foot_or_bicycle,Services_or_Retail,551.809194285899,0.0,No
Yellows,10.0,1220.25518737419,123209.73516949,Financial,406.75172912473,Yes,302.911398642653,Yes,Female,By_16:00,0.736138362670317,0.553203213959932,690.482252975926,7.87104717455804,90.2941033476964,6.405,7595.0,24.9178395373747,546.583942810567,4122.281872047671,58278.7498675768,No,91755.3154276485,23.3791347746354,222.104266076036,64.04526291880761,165863.72087508198,60.0,45_and_up,0.0,726.619746346086,12.0,Public_or_other,Hightech,408.806115904621,0.0,No
Khakis,8.0,337.584263789143,5162.82749951395,Education,112.52808792971399,Yes,45.8803450276227,Yes,Female,After_16:00,0.35761519987136103,0.910135853337124,572.982695419341,7.0267917658202395,66.7479637544602,7.131,8869.0,63.13924721907821,368.303968803957,1195.41138788414,36528.7618936247,Yes,2105.0060598536998,19.191247192508303,524.3943374084471,44.403555337339604,12785.0986610472,100.0,Below_30,1.0,472.68070477064003,13.0,Motorcycle_or_truck,Student_or_Unemployed,273.238196688632,0.0,No
Whites,9.0,154.710751177748,23149.2653526233,Education,51.5702503925826,Yes,448.887976622136,Yes,Male,After_16:00,0.010210974374786,0.9240996318403628,655.875589232892,9.22466300660744,74.744110670872,1.989,8011.0,31.5246428828686,398.12087449279295,5285.12151520694,50013.2055754651,Maybe,201500.415555915,19.9529665587048,121.49690156673901,23.8818749785423,2721.06097594625,100.0,Below_30,2.0,632.163671954974,10.0,Foot_or_bicycle,Industry_or_other,457.932174498494,0.0,Yes
Purples,10.0,234.265907511717,26991.4079334578,Environment,78.0886358372389,Yes,345.65090866379404,Yes,Male,By_16:00,0.969580886419863,0.692414942430332,556.796475313604,5.98176006926224,10.2675202535465,6.421,3579.0,98.9576183957979,397.488573635343,4251.486233908629,49113.4346803772,No,119474.550660107,19.93711547931,185.30902516424499,51.8635939573869,6185.923682758149,90.0,45_and_up,1.0,640.9631406656939,11.0,Motorcycle_or_truck,Industry_or_other,497.316667055012,0.0,No
Yellows,6.0,43.108273096816,8463.06330925239,Financial,14.369424365605301,Yes,588.963280220854,No,Female,After_16:00,0.8119912401307371,0.578108708607033,643.770141294226,3.77560803666711,93.2196779176593,4.626,9374.0,64.6878996631131,295.69584590999295,6481.02449402853,41402.423405531204,No,346877.745448508,17.1958089635234,276.513554181093,86.93922967649999,230.849780964458,60.0,30-45,1.0,493.16128431884596,8.0,Public_or_other,Student_or_Unemployed,336.277389955533,1.0,Yes
Pinks,10.0,981.834394770793,227694.780008867,Healthcare,327.278131590264,No,695.722561426529,No,Male,By_16:00,0.19051158591173603,0.0792667265050113,164.87865196541,6.905617455486209,90.2714711613953,5.627000000000001,4373.0,81.39440177474171,675.370030998078,8307.96567626145,77481.3807040202,Maybe,484029.882477891,25.987882387722102,262.852177771504,23.363294568844104,107448.253548805,80.0,45_and_up,1.0,930.111690126204,7.0,Public_or_other,Services_or_Retail,505.412812170561,0.0,Yes
Violets,6.0,307.36459669420503,3259.2611260601398,Healthcare,102.45486556473499,No,31.811677347825103,Yes,Male,By_16:00,0.0882559064775705,0.0395049075596035,940.948832081631,3.60668737906963,22.617238643579196,10.306,5694.0,74.35666918754579,14.665946460065301,347.44866639838096,6042.26842397969,Maybe,1011.9828156821301,3.8296144009632798,742.9533578815871,36.885769106447704,,,30-45,1.0,110.471697641481,13.0,Foot_or_bicycle,Hightech,188.18235618527999,2.0,Yes
Greys,6.0,42.187743981276604,7849.8108119711,Foreign_Affairs,14.0625813270922,No,558.205540603564,No,Male,,0.84863415802829,0.23846818995662,662.776360055432,0.233784054871649,55.90284257195889,8.087,3913.0,73.237224901095,553.608494979943,6689.27239599553,64367.1687333758,No,311593.425560517,23.528886394811398,88.4908010691103,92.379037081264,221.81877490817502,40.0,,2.0,784.2637418188209,9.0,Foot_or_bicycle,Industry_or_other,460.391084553031,0.0,Yes
Turquoises,4.0,1020.3569862081,224195.575100747,Healthcare,340.1189954027,No,659.1680503916,No,Male,By_16:00,0.795446495525539,0.98251928249374,114.775036694482,2.70198709331453,59.681587433442495,8.05,7950.0,29.612072627060105,998.0793689747189,8587.83924186543,111718.137127332,Yes,434502.518657062,31.592394163385602,657.445589331819,37.279746565036504,116031.050029145,80.0,30-45,5.0,1413.44760130549,14.0,Foot_or_bicycle,Industry_or_other,898.51872837816,0.0,No
Purples,10.0,173.78064325801202,26509.5518870714,Financial,57.926881086003895,Yes,457.63817057080496,Yes,Male,After_16:00,0.25974009325727804,0.8921051961369809,8.31919815391302,2.76568895438686,31.8987257545814,6.585,3415.0,98.3878301922232,395.76969315128997,5367.92109201064,51634.9504821947,Maybe,209432.69516339398,19.8939612232278,116.480485761939,12.3549854382873,3423.4504334380395,60.0,30-45,4.0,667.033195901672,8.0,Foot_or_bicycle,Public_Sector,530.1533100168609,3.0,No
Violets,7.0,793.1972375078219,17648.6130605197,Healthcare,264.399079169274,Yes,66.7499036531087,Yes,Male,By_16:00,0.494554851669818,0.8342240729834879,695.2118009794501,8.24674070812762,3.6921785911545197,10.311,5689.0,77.1481024799868,39.514238239217896,746.527513009523,8653.757012454971,Yes,4455.54963769929,6.28603517642225,704.400493013356,17.9135041544214,70181.2721447293,80.0,Below_30,1.0,136.974100241796,14.0,Car,Public_Sector,189.472590922378,0.0,No
Whites,1.0,154.416933822576,27947.5159682845,Social,51.4723112741921,Yes,542.9621339404911,No,Female,After_16:00,0.43974061845801793,0.388714738655835,719.498889520764,1.08777301385999,68.90229152049871,6.372000000000001,3628.0,68.4451306937262,388.45470358859,6206.53074658209,50485.992536705,Yes,294807.878893211,19.709254262619602,132.610535390206,44.5246971445158,2710.87113918151,70.0,Below_30,1.0,625.193706898333,7.0,Public_or_other,Hightech,442.576520549107,1.0,No
Khakis,1.0,113.43787187872,34473.3438286727,Healthcare,37.812623959573294,No,911.688748856182,No,Male,,0.11413023690693098,0.481661526253447,321.557940682396,9.81496367137879,49.973138584755404,10.470999999999998,5529.0,64.2559775384143,810.830130241811,10738.5477490454,100267.844475465,Maybe,831176.3747909509,28.4750791086138,632.1181090069609,87.7710861386731,1477.6071546676699,80.0,45_and_up,2.0,1253.58393396335,12.0,Car,Services_or_Retail,865.335883720209,0.0,No
Reds,3.0,231.618744325698,47294.751225907596,Other,77.206248108566,Yes,612.5767329012359,No,Male,By_16:00,0.534615720855072,0.9751443527638909,572.1007403917611,3.89158853795379,86.22908566612749,7.317,4683.0,23.897638334892697,417.163578729183,6960.09448647073,57713.315973225,Yes,375250.25369195204,20.424582706366,175.114126855546,22.6502855541185,6048.01099511002,50.0,30-45,1.0,739.453268397895,11.0,Foot_or_bicycle,Hightech,605.496748503013,0.0,No
Purples,2.0,213.075556896158,28002.815679144398,Social,,Yes,394.265997757662,Yes,Female,By_16:00,0.958358865696937,0.17119162436574697,590.826617321,6.25594462733716,81.83039221912621,2.93,7070.0,16.1892506061122,473.59381813476404,4889.84761384615,55944.897570808396,Maybe,155445.676987845,21.762210782334698,109.16401277027201,73.2373936567456,5125.6021796996,70.0,45_and_up,3.0,712.5060395350321,10.0,Car,Services_or_Retail,493.690006875956,3.0,No
