Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,,351.46194124327303,37025.2017567665,Social,117.153980414424,Yes,316.038786098367,Yes,Female,By_16:00,0.6294414300937211,0.828032853780314,246.814278420061,5.95787061844021,49.8955637216568,6.629,3371.0,29.5722330221906,480.81127895395997,4122.01041889159,58850.8938902851,Maybe,99880.5143185293,21.9274093078494,,89.3738729180768,13852.2091073578,70.0,45_and_up,4.0,790.7108168487489,9.0,Car,Industry_or_other,652.753574360697,2.0,Yes
Oranges,9.0,299.74100064641397,50973.2720421986,,99.9136668821379,Yes,510.173168825128,No,Male,By_16:00,0.18120069964788899,0.416378896683455,254.188955994323,8.43758593779057,24.306339584291,7.41,4590.0,18.2681949809194,274.00207794017797,5649.735844131639,47763.920439152804,No,260276.66218907302,16.5530081236064,334.61753407066897,56.415069685317604,10092.654496717,30.0,Below_30,1.0,670.897672548485,8.0,Car,Student_or_Unemployed,746.5569710396229,3.0,No
Turquoises,8.0,28.523214965868302,758.1438424261299,Social,9.507738321956099,Yes,79.73966223653409,Yes,Female,After_16:00,0.8921244801022109,0.397206597961485,736.884217243642,8.75970309833065,38.560116710141294,7.2860000000000005,8714.0,89.7243707207963,28.9118048747013,855.220232114743,4499.286008552171,Maybe,6358.41373359654,5.37696985993983,783.407426935684,33.8731759460643,109.904826320749,70.0,45_and_up,1.0,52.0547506229494,11.0,Motorcycle_or_truck,Public_Sector,36.1203200241296,0.0,Yes
Pinks,9.0,376.954101814982,84222.9722994739,Healthcare,125.651367271661,Yes,670.2909337817421,No,Female,By_16:00,0.5832640007138249,0.405938409967348,489.151353947818,7.84544273279607,0.9044689359143381,2.6460000000000004,7354.0,69.13513760082421,630.573841782715,7964.0570213828505,72824.9054733874,No,449289.935909999,25.111229396083196,215.75854054342,5.552370916120711,15923.917464509399,80.0,30-45,2.0,873.329295688717,9.0,Foot_or_bicycle,Industry_or_other,477.567489412199,0.0,No
Whites,9.0,229.80854251426,24908.023392541098,Education,76.6028475047535,Yes,325.157930858843,Yes,Female,After_16:00,0.24981941794976603,0.28550012363120897,49.1669932380319,0.19590901210904102,38.705741474404896,4.172,5828.0,20.0146288843825,324.374015252476,3900.3273390933796,44401.177742805594,Maybe,105727.680000404,18.010386316025397,255.431311885983,47.30077881831679,5954.59909334127,100.0,Below_30,2.0,605.399617639355,10.0,Motorcycle_or_truck,Public_Sector,561.894421652485,0.0,No
Violets,3.0,177.93959874207002,14516.861304046,Financial,59.313199580690004,,244.749253229835,Yes,Female,After_16:00,0.18196045397780802,0.9052890622988342,640.173685504124,5.9423362556844905,63.075960683636396,7.768,8232.0,94.4716661470011,292.492269657239,3032.47707161283,38539.700654143504,Maybe,59902.1969565618,17.1024053763568,329.733798001496,0.296916160732508,3587.36884407945,60.0,45_and_up,1.0,526.404528376611,12.0,Motorcycle_or_truck,Public_Sector,477.373120724224,0.0,Yes
Browns,6.0,574.6425970247229,64577.5369569454,Environment,191.54753234157397,Yes,337.135833427436,Yes,Female,By_16:00,0.547315850388259,0.834784369217232,399.84979596920306,3.22330208029598,84.1909632086754,6.087000000000001,3913.0,57.504523778334296,406.45034887624604,4184.25903202685,47774.2010698025,No,113660.57018081199,20.160613802070802,206.48473189274898,43.27524078544229,36892.004678487996,90.0,30-45,1.0,606.624636275635,9.0,Public_or_other,Student_or_Unemployed,414.211477888539,0.0,Yes
Khakis,9.0,165.152433815084,247.531680342249,Financial,55.050811271694606,Yes,4.49642202583711,Yes,Female,By_16:00,0.934562656562775,0.36905625136569103,780.7269722688941,5.09902330348268,88.0190541502088,6.218,9782.0,,72.0917345024645,189.1476892633,7482.837285848101,No,20.2178110344331,8.49068516095518,782.588211466947,9.55989502836019,3095.6426329434303,60.0,30-45,1.0,100.963928281143,9.0,Public_or_other,Hightech,71.2634500526829,0.0,Yes
Whites,2.0,200.120888153932,33994.9856733482,Financial,66.70696271797729,No,509.61675195843696,No,Male,By_16:00,0.890405649784952,0.23219343880191398,847.4357679951939,6.30503593944013,75.49641854129729,1.1340000000000001,8866.0,75.8529796265066,474.34457888242997,6044.856677349229,58430.778776217005,No,259709.233876667,21.7794531355227,30.723378914264003,70.5677807563916,4526.52583777559,60.0,30-45,0.0,734.822397979795,7.0,Motorcycle_or_truck,Services_or_Retail,513.901203579528,1.0,No
Purples,9.0,644.931708586117,102025.316139151,Social,214.977236195372,No,474.586602492319,Yes,Male,After_16:00,0.155120491981506,0.501742841210216,418.379976414144,8.954617269337179,40.5662036268041,5.827000000000001,4173.0,5.9883990790695,383.530697362571,5512.92741964833,50185.0520540263,No,225232.443265202,19.5839397814273,119.243526699051,9.793488541617991,46440.1893183963,70.0,45_and_up,5.0,641.215070976659,12.0,Car,Hightech,497.157566202228,1.0,No
Khakis,5.0,98.4705365636689,6980.89025118301,Education,32.8235121878896,No,212.679563698812,Yes,Female,After_16:00,0.9424932843539859,0.231421247590333,725.972885731608,8.89346306677908,38.858973281458,,7788.0,31.859977869316896,223.225236171857,2573.2461093318398,23834.146299523,Yes,,14.940724084590302,563.078403918233,30.8265780331567,1120.20646453643,100.0,Below_30,3.0,273.487512900522,14.0,Foot_or_bicycle,Public_Sector,102.633687951941,1.0,Yes
Reds,4.0,164.294970533423,31987.651533943197,Other,54.7649901778076,No,584.089423372261,No,Female,After_16:00,0.5994549971073871,0.170136808417737,313.286191318184,9.29672526195645,3.7254519294947404,8.151,3849.0,0.6224128650501372,477.86599889877704,6796.62623152016,,Maybe,341160.45449534,21.8601463604153,108.028698980396,64.364895503968,3063.9691393531702,50.0,45_and_up,3.0,770.540075603295,8.0,Motorcycle_or_truck,Hightech,564.1034685143389,1.0,No
Greens,10.0,959.8469445335851,98756.09204834109,Healthcare,319.948981511195,No,308.66199849079896,Yes,Female,By_16:00,0.269326016074046,0.9109694263897841,336.839416529983,6.9636609964072695,7.89172856602818,2.08,7920.0,97.00302872806792,504.24884949433505,4095.1176838966603,60383.9671538438,No,95272.229312334,22.455485955426003,239.111804226248,20.395647129043898,102697.299751562,80.0,Below_30,3.0,806.3598430886211,14.0,Car,Public_Sector,643.339357389277,0.0,Yes
Oranges,9.0,438.37155899268,64859.2507664184,Other,146.12385299756,Yes,443.864909362207,Yes,Male,After_16:00,,0.55750245321542,283.662560861558,5.57822863804176,11.5318637341261,5.744,6256.0,73.48028335254641,518.0412339212751,5474.73156146462,56257.5288031252,Yes,197016.05776312,22.7605191927002,193.194743619838,93.2236313587055,21508.30426785,50.0,30-45,2.0,668.6350499494059,10.0,Motorcycle_or_truck,Industry_or_other,316.022896968075,1.0,No
Purples,10.0,959.369291121112,136990.92292515698,Healthcare,319.789763707037,Yes,428.378073572912,Yes,Female,By_16:00,0.0559430404100567,0.20386588014662302,528.995529050007,9.89132767776027,83.8031956693158,5.452999999999999,4547.0,2.74027998093516,452.205751857835,5188.19223944479,54233.8111389563,Yes,183507.773918039,21.265129951585898,91.69416328628859,77.20102989114821,102595.28273551,80.0,Below_30,3.0,684.0604566291249,11.0,Public_or_other,Public_Sector,468.474945199564,0.0,Yes
Purples,6.0,242.440948152898,30754.4159709195,Social,80.8136493842994,Yes,380.559672842772,Yes,Male,By_16:00,0.0581173161044717,0.988083683419973,963.050468591973,4.31761563289911,23.351184581406397,0.605,9395.0,20.3310181386769,390.69584701489,4586.988422457511,50176.7346018015,Yes,144825.664594198,19.7660275982528,167.10780667647302,71.3579759001732,6621.65957619277,70.0,45_and_up,3.0,660.3681513864431,9.0,Foot_or_bicycle,Industry_or_other,541.37184357753,0.0,Yes
Browns,9.0,461.789756244222,75492.0068179806,Education,153.929918748074,Yes,490.43101842685206,Yes,Male,By_16:00,0.775519982911646,,168.86590863578002,8.050853982567789,76.94677896797658,0.182,9818.0,27.8777821920812,449.82715244455,5803.964489157621,55114.08131095809,Maybe,240522.58383519898,21.2091289883519,59.667822144336604,99.3202358251438,23858.349804536803,100.0,30-45,2.0,688.465404306641,9.0,Public_or_other,Industry_or_other,469.155730527721,2.0,No
Browns,3.0,824.9268754410949,89218.0351347115,Education,274.975625147032,Yes,324.457977273462,Yes,Male,By_16:00,0.8340681763365859,0.634029390756041,876.694463193417,8.03101007128134,93.77347803674641,4.211,5789.0,18.232906912453497,366.068975276683,3976.71772328798,43430.313506080696,No,105272.979016386,19.132929082518498,253.64141218430998,63.369189761579,75896.5700501479,100.0,30-45,2.0,549.495046569779,9.0,Foot_or_bicycle,Public_Sector,375.174342186837,1.0,No
Turquoises,9.0,362.94850894065905,56378.8289345158,Environment,120.98283631355301,Yes,466.006837435998,Yes,Male,By_16:00,0.118225724436343,0.614272951381281,,6.392341384198519,26.9770143087953,7.827999999999999,8172.0,27.874504239298396,286.983704782519,5234.03578392502,37519.1532553362,Maybe,217162.372537101,16.9405934011332,302.012415929949,96.73737422563141,14767.8295187855,90.0,30-45,5.0,449.19777101140505,12.0,Foot_or_bicycle,Services_or_Retail,288.62350592707696,2.0,No
Purples,1.0,743.726095476711,104181.86989142401,Healthcare,247.90869849223702,No,420.242897990473,Yes,Male,By_16:00,0.591882271692157,,670.177267864347,7.5487728556618094,97.70263009704651,4.61,5390.0,47.1866698004305,,5056.40638537815,50391.84615539519,No,176604.093311431,20.663704961519198,150.611458173878,93.6133354203776,61716.6314866072,80.0,Below_30,4.0,623.892832492961,12.0,Motorcycle_or_truck,Industry_or_other,395.157420461744,1.0,No
Greens,4.0,596.622505266837,50251.8585225904,Healthcare,198.874168422279,Yes,252.681677672126,Yes,Female,After_16:00,0.67243588110432,0.514503467362374,582.289503188804,2.27588835870847,38.026212574914105,4.497,5503.0,36.664707981981294,478.456589867883,3483.72995645703,57535.6329200538,Yes,63848.030231200304,21.8736505839305,290.356897478721,84.3721041688696,39759.8090340752,80.0,Below_30,2.0,781.172951043894,10.0,Public_or_other,Hightech,650.587704791173,0.0,No
Greens,10.0,510.66779722498705,51206.4479859438,Environment,170.222599074996,Yes,300.820503647601,Yes,Female,After_16:00,0.46151961456053003,0.406909324927256,798.8415323197839,5.96622464247048,19.2904905648902,2.9419999999999997,7058.0,21.107888547703602,520.244919403777,4048.69487528356,61710.461100631204,Maybe,90492.9754147962,22.8088780829697,250.8681238343,46.1983590386808,29155.9558349217,90.0,30-45,3.0,823.887673182939,15.0,Foot_or_bicycle,Services_or_Retail,651.1703907095599,1.0,No
Purples,5.0,216.884930751548,30739.8385263602,Education,72.29497691718251,Yes,425.200198370272,Yes,Male,After_16:00,0.18006826448254298,0.0938902879133821,995.4716865904629,6.344320650678131,38.270646659657395,1.831,8169.0,64.1494398703799,403.615877490158,5059.2337386830295,49231.5397599263,No,180795.20869411802,20.0901935652735,144.622519295821,36.1179014900699,5308.85866437314,100.0,30-45,2.0,616.945313674235,12.0,Car,Student_or_Unemployed,422.34200819213,2.0,No
Violets,4.0,168.005537163012,36921.2452696989,Education,56.0018457210041,Yes,659.2862216298561,No,Male,After_16:00,0.20327952923253198,0.0739977180492133,971.2518344167619,2.33827583724633,24.3310962338001,12.835,3165.0,80.1873475778848,688.1856167461459,7969.23344979085,79048.0180084577,Maybe,434658.322030971,26.2332921446422,252.801912182581,75.09853353258221,3202.20856988015,100.0,30-45,1.0,963.237044648831,15.0,Public_or_other,Hightech,555.882734828629,4.0,No
Turquoises,9.0,532.227062550425,981.390784187641,Social,177.40902085014199,Yes,5.53179753478616,Yes,Female,After_16:00,0.852459349669516,0.5994174217339611,842.319912975654,3.5553002916276495,65.7171067316085,10.85,5150.0,,6.273779659548019,67.8655346669577,714.58343368047,Yes,30.6007839658663,2.50475141671744,856.2316912203461,97.5324727129191,31661.3696998561,70.0,30-45,2.0,8.77872281283843,12.0,Foot_or_bicycle,Hightech,5.15828273153318,1.0,Yes
Violets,7.0,182.298870145332,53704.045786559596,Healthcare,60.7662900484441,Yes,883.780229856812,No,Female,After_16:00,0.0201563818845898,0.229804989416152,457.038760185242,8.8730174372904,,12.849,3151.0,21.235657250508698,792.909512539307,10423.621323646701,90479.6739047063,Maybe,781067.4946857591,,483.321447487192,52.13059443049129,3763.3082963000797,80.0,30-45,1.0,1063.35851892314,14.0,Foot_or_bicycle,Industry_or_other,522.7238693041729,0.0,
Purples,3.0,256.002078939767,33620.8476396966,Education,85.33402631325559,No,393.991108731664,Yes,Male,After_16:00,0.809827770106494,0.515223590657115,408.811393659562,4.74869895726442,71.7941164970398,1.431,8569.0,2.91010404471308,494.52481134775,4928.96071001214,58448.327066895,No,155228.993759606,22.237913826340606,110.290237628074,24.997485103085605,7377.230073144649,100.0,45_and_up,2.0,749.438686969548,12.0,Motorcycle_or_truck,Hightech,529.934491766814,3.0,Yes
Purples,10.0,651.051397936343,113636.79623627,Environment,217.017132645448,Yes,523.630530230644,No,Male,By_16:00,0.44277056166902207,0.23712759534828398,983.340000268072,3.75432399334386,41.3843238493428,5.129,4871.0,31.420822651125498,481.630648878077,6199.5666000626,59131.2981813808,Maybe,274188.93218962604,21.9460850467248,31.157517668600804,90.0306828552857,47323.4529942973,90.0,30-45,2.0,740.1594904310209,11.0,Motorcycle_or_truck,Student_or_Unemployed,508.657706835374,1.0,No
Blues,10.0,1431.9471234892599,456225.820561124,Social,477.315707829753,Yes,955.81564377062,No,Male,After_16:00,0.14745267177932,0.25940169254317896,910.8418773394079,4.63214435381815,90.7286640955135,6.19,7810.0,98.43583425972608,,10577.8983305208,68366.51765438731,Maybe,913583.544876645,22.5803221059248,455.983855727397,97.5283100269735,228317.60064884802,70.0,30-45,2.0,800.725763919763,9.0,Foot_or_bicycle,Public_Sector,492.52069555223,1.0,Yes
Turquoises,5.0,600.941808937377,81322.8950696965,Healthcare,200.313936312459,Yes,405.977220390923,Yes,Female,By_16:00,0.268087065313011,0.489274532534182,146.76330517977502,4.87515813205391,95.33157728146759,12.035,3965.0,26.2083663837984,251.219234281141,4562.21067247151,28472.7078216195,No,164817.50347634,15.8498969801428,510.65560973592903,70.60229468625042,40335.9870173043,80.0,30-45,4.0,298.728866206958,14.0,Car,Industry_or_other,64.0676666296774,0.0,No
Browns,8.0,59.7544864923505,9708.5665139564,Education,19.9181621641168,No,487.422807082406,Yes,Male,After_16:00,0.0967841232195497,0.83338380092755,798.6382248345759,2.29342245496809,50.3546274732798,6.497000000000001,3503.0,,468.14694006481903,5810.5219509537,56210.180793907806,No,237580.992864092,21.636703539698896,56.2990243720016,24.298834009095998,426.65134616017195,100.0,Below_30,2.0,697.731871730086,10.0,Car,Hightech,455.31468992701696,0.0,Yes
Turquoises,10.0,74.321411352071,19596.9084990526,Social,24.7738037840237,No,791.0334912594411,No,Male,By_16:00,0.7992751381825659,0.25541910296306,394.190418999642,0.256373833399266,79.51739667914809,8.985,7015.0,46.8259318964556,985.510397877551,9881.355708349509,112435.270804393,Yes,625733.9842941,31.3928399141835,679.52916308046,44.3301333580166,648.515157713329,70.0,45_and_up,1.0,1404.03813379788,13.0,Motorcycle_or_truck,Industry_or_other,875.950853164283,0.0,Yes
Purples,8.0,366.97639794232805,47706.265181163704,Social,122.325465980776,No,389.99455100102404,Yes,Male,By_16:00,0.198860378237441,0.34843197371810697,773.380999919027,2.30532720452175,56.3806355930865,4.093,5907.0,87.6144932117313,455.514724929765,4810.974959869771,54238.8842774483,No,152095.74981049,21.3427909358117,119.53557601487302,51.997829182073495,15095.8450933947,70.0,Below_30,2.0,691.740944842319,10.0,Foot_or_bicycle,Student_or_Unemployed,485.55647461085704,0.0,No
Whites,10.0,146.856851196843,13012.265552331799,Environment,48.9522837322811,Yes,265.81529114138,Yes,Male,By_16:00,0.7489403341896831,0.505533771356568,768.93855095841,8.13177429139614,82.43000118527559,6.513999999999999,3486.0,32.5179118663073,257.372263387092,3172.8974381879902,36496.0157995906,No,70657.7690045768,16.042825916498998,337.245718409026,45.6059255637228,2455.2783663380396,90.0,45_and_up,2.0,505.768191797734,9.0,Motorcycle_or_truck,Hightech,495.103251270427,0.0,No
Khakis,9.0,381.53648772193804,105424.025822783,Environment,,Yes,828.9432010991451,No,Female,By_16:00,0.216032257070765,0.327335777925327,493.189375847578,7.691409676335749,17.4429344711825,9.168,6832.0,34.7079580184072,792.502561234869,9874.43713346119,100228.50406446801,Yes,687146.8306484979,28.1514220108837,657.591145094063,28.195873158983897,16311.633436262,90.0,30-45,1.0,1290.41325015592,15.0,Foot_or_bicycle,Public_Sector,,0.0,Yes
Purples,7.0,825.0013166803999,112089.931083982,Education,275.000438893467,No,407.59909887782095,Yes,Female,After_16:00,0.462275924161077,0.511347569758072,263.97365890443297,8.31200418062508,69.3975619971752,1.7590000000000001,8241.0,35.6064566876739,447.888294809289,,55033.7275750489,Yes,166137.025406012,21.163371536909896,111.285677349816,62.1851349016652,75910.2418304928,100.0,30-45,2.0,710.6741428114219,16.0,Public_or_other,Hightech,533.629535190559,0.0,No
Violets,10.0,127.48623632128,39863.2032272195,Environment,42.495412107093294,Yes,938.058986856267,No,Male,After_16:00,0.0675668632611632,0.142211531754583,9.068713756278159,2.5340074650012,27.7004215167835,10.862,5138.0,6.4486132934689495,924.477250978474,11229.5443705196,111103.885470055,Maybe,879954.6628218071,30.4052174959903,741.54765924733,17.6287949783728,1858.3554622587899,90.0,30-45,1.0,1386.67678576669,15.0,Public_or_other,Public_Sector,921.682722400874,1.0,Yes
Reds,2.0,46.3264286216491,8695.96740491745,Other,15.442142873883,Yes,563.132168633457,No,,By_16:00,0.659030795330182,0.22076175431720899,58.4163409657776,3.09299604734406,35.288799460977295,7.734,4266.0,52.0129594253376,496.60852959219704,6624.538745518969,61644.01546443599,Maybe,317117.83934982104,22.2847151561827,73.0591808178675,31.276697316207,263.9019194113,50.0,45_and_up,2.0,771.5671158939639,7.0,Public_or_other,Industry_or_other,536.6124447952819,0.0,No
Purples,9.0,150.797422880948,21367.2599678257,Social,50.2658076269826,Yes,425.085380630706,Yes,Female,By_16:00,0.26060312893241605,0.606573464116082,255.303512560204,7.11123032495379,14.515612414106698,1.49,8510.0,70.32481993082911,421.559554057235,5093.97291442153,51032.3056159847,Yes,180697.580825952,20.5319154989795,124.783714457555,41.5861619636416,2586.9172240198,70.0,30-45,0.0,641.066263251189,13.0,Public_or_other,Industry_or_other,438.308253073213,0.0,No
