Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
5,5,0.07333466492200964,0.3959773906800218,0.2449419186091238,0.8307142857142857,0.41556520369647304,0.3591739737955644,0.0,0.7906817728159817
8,3,0.18265868029520332,0.4218607747841399,0.19301484729594584,0.9271428571428572,0.5178953071968363,0.16250247428188866,0.18181818181818182,0.6301005721146968
2,0,0.21028638450923676,0.2775371915926331,0.068697592122471,0.8722857142857143,0.48724572115650555,0.33637381294764535,0.9090909090909091,0.7019353801475958
1,4,0.09430077869205591,0.5126898474607943,0.5349642280175398,0.0064285714285714285,0.46840343402062246,0.03368014992199827,0.18181818181818182,0.47358020456854827
12,7,0.2341326414335307,0.5067433258727768,0.427494422647896,0.7774285714285715,0.5121272353194647,0.1527616564713301,0.45454545454545453,0.6438531536577016
4,7,0.5247808795795881,0.8968313840988803,0.5733517962920224,0.7922857142857143,0.8028759495304988,0.7236946584722982,0.6363636363636364,0.8849058168744414
0,2,0.8381485349726412,0.08241086715178991,0.5622740210785444,0.5271428571428571,0.6137001723312577,0.701555793184259,0.2727272727272727,0.9319150805678365
0,4,0.2341326414335307,0.49897713034925434,0.3983383337179783,0.8315714285714285,0.34410998348983374,0.3435324209292493,0.7272727272727273,0.7641743640486045
8,6,0.17395020017991755,0.5596163239468186,0.4875759673821063,0.3801428571428571,0.46644686686380293,0.14794945930736927,0.5454545454545454,0.6225866922470858
5,5,0.09853685243997891,0.3133594691847516,0.4530348488345257,0.4442857142857143,0.5470069249903944,0.21982127567109933,0.0,0.560022110658783
4,7,0.2615390733929837,0.9727048553500882,0.7948303715670436,0.381,0.8158623310991147,0.7580427815590122,0.5454545454545454,0.8344431105887358
2,1,0.6376840465278967,0.24717412848425363,0.021847834448803796,0.9592857142857143,0.504907705093209,0.33176895156407404,0.8181818181818182,0.6554130590763211
7,4,0.05789524834776879,0.47740172662788677,0.5011923994153397,0.06914285714285714,0.4122237340775597,0.11138715712861973,0.6363636363636364,0.5609071068196476
6,2,0.32819217715367277,0.3266029788480473,0.3787214401107777,0.2965714285714286,0.3754485440441195,0.24561924048795727,0.18181818181818182,0.4340527196650181
11,7,0.043192905850144896,0.5319435028655414,0.5091930148472958,0.054285714285714284,0.35778121278595887,0.17341131841957577,0.2727272727272727,0.42935970364008264
7,4,0.14176478099114134,0.3394836356811426,0.3404108008308332,0.3677142857142857,0.3837189627394202,0.26741806192720097,0.6363636363636364,0.6388347824639998
4,7,0.5136717703495123,0.9678221291319743,0.7736748980690821,0.42028571428571426,0.8869533226604985,0.8815825216159019,0.7272727272727273,0.9649602355872327
11,4,0.6319384735604869,0.29646121562722566,0.14408800676975153,0.7322857142857143,0.31181754627049574,0.31118116090868136,0.2727272727272727,0.5335318274055706
2,7,0.09485816521241974,0.3067061559172413,0.3557196707439034,0.3392857142857143,0.5429655748053338,0.249142334224569,0.7272727272727273,0.6100666114829302
0,2,0.7082525046048934,0.12662681663874079,0.6483575659666128,0.36728571428571427,0.8649348237009338,0.6173493864672436,0.2727272727272727,0.637707379355882
8,3,0.07122965836988822,0.4859705824262499,0.45134241095468874,0.298,0.46053988556848735,0.05956713989633108,0.09090909090909091,0.5498849029320362
0,2,0.2341326414335307,0.3491104888564005,0.6463574121086235,0.371,0.7043247713647872,0.6135832208441784,0.36363636363636365,0.027291214483486793
1,2,0.2548729511761677,0.3305486213247141,0.43041772444034154,0.20057142857142857,0.3902194971102975,0.25081848663846046,0.09090909090909091,0.39434815451692756
8,6,0.13409299384935822,0.3821920365154294,0.19555350411570124,0.9224285714285714,0.4422698126930902,0.14883406415605827,0.2727272727272727,0.5519768579037053
3,3,0.10810902713029716,0.47512777699589664,0.16232017847526733,0.9841428571428571,0.4331262410667997,0.0697295074673329,0.09090909090909091,0.5186375420556115
11,1,0.20512692036302266,0.5112564955530965,0.46380490806985153,0.13857142857142857,0.38798747110943954,0.13681421069187005,0.45454545454545453,0.4333314777409443
4,0,0.10736981345352821,0.19981943911994793,0.7385952765597353,0.48542857142857143,0.4607233838730052,0.6051173808160566,0.7272727272727273,0.0657745884640515
11,7,0.05766031742788107,0.3569804830437171,0.48619124548042164,0.097,0.29250709741687114,0.28786466448424397,0.2727272727272727,0.5613660703097371
7,0,0.1376569460790239,0.4423209487256474,0.24655742749442267,0.542,0.45178299881746137,0.07318215980150952,0.9090909090909091,0.5152880901759365
7,1,0.07417264107917491,0.37845817585163744,0.06023540272328652,0.5048571428571429,0.4023149734512392,0.16697563416317004,0.8181818181818182,0.48638450164766556
12,7,0.0025448478761388752,0.5148603206320121,0.4299561504731133,0.7728571428571429,0.43749778529025446,0.13960901557016162,0.36363636363636365,0.6322943517851729
5,6,0.22554769062520041,0.5081349887993407,0.4694976536656666,0.4137142857142857,0.32986781128102827,0.22125295397283573,0.2727272727272727,0.609863714504808
7,2,0.2070965842440482,0.43552087140191015,0.3991845526578968,0.25857142857142856,0.314420828516527,0.22302053253562681,0.36363636363636365,0.4443654718457347
0,7,0.788256202683061,0.5982273976082684,0.5455035002692514,0.5582857142857143,0.7823029348596303,0.4348367917535743,0.5454545454545454,0.7421179453735459
9,7,0.30830204502736436,0.5121875802347033,0.7968305254250327,0.3772857142857143,0.5735725424815951,0.07680640200705717,0.6363636363636364,0.5291284848833684
3,3,0.48587059726569026,0.42326359510749473,0.46134318024463417,0.4288571428571429,0.528641645226321,0.10662337124078085,0.18181818181818182,0.41882381152366427
7,1,0.027033558988054714,0.42928165756157544,0.315947380567736,0.41314285714285715,0.43749778529025446,0.13858371429147476,0.8181818181818182,0.5484877235697188
2,1,0.04311074893099029,0.29859145937319287,0.1247019001461651,0.7682857142857142,0.4940312630194807,0.2906935536292873,0.7272727272727273,0.667236642624697
1,4,0.26512581915894096,0.4971743427582472,0.13316408954534967,0.7525714285714286,0.44020613838818834,0.05534850541065816,0.18181818181818182,0.48589439910766413
2,2,0.2341326414335307,0.2878709914212606,0.030925455804292675,0.9424285714285714,0.5223064346464618,0.2945295714223207,0.45454545454545453,0.6574889832227988
7,7,0.5189657645403165,0.390003636077778,0.3994922686360489,0.258,0.42145742170411854,0.14250763125852126,0.5454545454545454,0.5122213791797333
7,1,0.15595905146338895,0.36796887952745605,0.34394953457958305,0.36114285714285715,0.3406465750652273,0.2450632642470316,0.9090909090909091,0.5829688400860084
4,0,0.0675194209976187,0.019090171091849222,0.6045849680744673,0.7342857142857143,0.02470075080611644,0.9584905667835605,0.7272727272727273,0.01866680190338249
7,2,0.41672679415464925,0.384552687336175,0.45134241095468874,0.9234285714285714,0.3823686166565308,0.18582215047886028,0.5454545454545454,0.44891379870720116
11,1,0.06437361363629723,0.5400533611727117,0.04961920147703681,0.9077142857142857,0.38232859148366255,0.13729548140993017,0.36363636363636365,0.4578763278489957
10,1,0.4824278961156484,0.05583778672676935,0.9989229940764672,0.002,0.08163311890569937,0.787433064914568,0.8181818181818182,0.18990967324076896
1,2,0.05449365244056657,0.4823390166369657,0.24886529733056392,0.5377142857142857,0.4440416094602509,0.06954599334018154,0.0,0.4555617538680111
4,7,0.43476671037181075,0.8449410990129499,0.48219093776444344,0.9615714285714285,0.5647663105061608,0.5082134949164172,0.5454545454545454,0.7767541721206425
7,2,0.20103057153885517,0.4029794852120588,0.5257327486729748,0.023571428571428573,0.3523669635714122,0.2222494526881647,0.5454545454545454,0.6010969558225666
9,2,0.27062551282980185,0.8569646442750952,0.7948303715670436,0.381,0.9181826676138013,0.7864079748563785,0.45454545454545453,0.9064906123240337
7,4,0.1347810750954238,0.466544895512614,0.18001384721901684,0.6655714285714286,0.45174417657735516,0.0941105334475078,0.45454545454545453,0.5740892520390126
9,1,0.36975223191378204,0.6213502765903541,0.6413570274636509,0.666,0.7091390648785517,0.6241995332881943,0.7272727272727273,0.9891610461815298
7,2,0.3769108644920755,0.39853796512872064,0.4717285945072697,0.12385714285714286,0.4217127109225547,0.1887862048565348,0.6363636363636364,0.38068471157285055
9,4,0.24745675651101146,0.2565023753714463,0.7785214247249788,0.4112857142857143,0.09440725709144683,0.6848645773592554,0.8181818181818182,0.135568771281795
7,4,0.1147141658523303,0.32134771893525316,0.36572044003384874,0.32071428571428573,0.4635096973016988,0.21529977221400604,0.45454545454545453,0.4236085067870225
7,7,0.11471907523009933,0.34313281864010126,0.31487037464420337,0.41514285714285715,0.36982584760270726,0.22481300719676506,0.5454545454545454,0.47215972612059287
7,0,0.14331351709923199,0.42326359510749473,0.16132010154627283,0.7002857142857143,0.4441050944536314,0.096933030784694,1.0,0.4538246509724274
2,4,0.1677242609545663,0.3002023632210468,0.02761750903915682,0.9485714285714286,0.5634307609783736,0.33464468905583106,0.8181818181818182,0.7136122893214354
7,0,0.1273269115383316,0.35560231037388235,0.0764674205708131,0.8578571428571429,0.3901019081994462,0.2047368912907732,0.8181818181818182,0.5516104536478622
7,7,0.1506696806131675,0.405407849647559,0.45134241095468874,0.8141428571428572,0.41806649806290214,0.13788504751330866,0.7272727272727273,0.4587299364431992
7,1,0.1969115090894542,0.4104655732449256,0.2893299484575737,0.4625714285714286,0.44341505471632464,0.1144447742564273,0.9090909090909091,0.49716826712141665
2,0,0.23682385980980272,0.2934563639194468,0.14647280560043083,0.7278571428571429,0.48074322617811255,0.2807090771350704,0.9090909090909091,0.6454589959805304
8,6,0.6086666686360555,0.5947271791796841,0.5561966305100392,0.2527142857142857,0.45881750788441006,0.11208864235763177,0.18181818181818182,0.5374363725716683
7,1,0.2765129886815812,0.48370816167242947,0.04000307715978164,0.9255714285714286,0.4058492280011097,0.09758399099688775,0.9090909090909091,0.49716826712141665
7,2,0.3500773253119673,0.41432000609883474,0.236095084237249,0.5614285714285714,0.43749778529025446,0.1373040782609312,0.6363636363636364,0.5027814488712402
3,5,0.043561274425846626,0.37689078476656235,0.2646357412108624,0.7941428571428572,0.499692490146334,0.12780397736951016,0.36363636363636365,0.5065412171279078
4,7,0.3102783032939712,0.07330693960965314,0.732748672974844,0.4962857142857143,0.43749778529025446,0.616571999130427,0.7272727272727273,0.17880619921356591
7,2,0.05706582098326527,0.3852189716381984,0.14485729671513195,0.7308571428571429,0.42010161855203493,0.15794868888003458,0.6363636363636364,0.44901845284540287
7,0,0.341168418279871,0.4241233079113408,0.07400569274559576,0.8624285714285714,0.43749778529025446,0.1804753976535658,0.8181818181818182,0.5387837316391816
7,4,0.16531523094706177,0.4047262200682616,0.010000769289945421,0.9812857142857143,0.4456394899520273,0.1134168172864596,0.45454545454545453,0.5167985597394241
11,7,0.4229524367865811,0.3001964272629832,0.1428571428571429,0.7345714285714285,0.29617591122908776,0.32098858438687916,0.2727272727272727,0.5350390089296995
3,3,0.4009053246687374,0.40268623225438693,0.5553504115701207,0.2542857142857143,0.5399878674213099,0.1359489338784728,0.45454545454545453,0.42319145289867166
4,1,0.17619418983242505,0.6309024463343342,0.8956073544118777,0.19385714285714287,0.5123895145676748,0.15068798306234962,0.7272727272727273,0.5556478343625906
7,0,0.37776206572441934,0.3504621504385447,0.20140010770059236,0.6258571428571429,0.43188301562841125,0.19900696691570405,0.8181818181818182,0.5823599708844693
8,6,0.10720108135508559,0.5292648258683194,0.22978690668512963,0.8588571428571429,0.43749778529025446,0.13881231850593886,0.45454545454545453,0.5612816106106968
1,0,0.4469553073281723,0.28847160002044625,0.45134241095468874,0.11785714285714285,0.3618243340407209,0.32015089619956516,0.45454545454545453,0.36414773341723194
4,7,0.4740942473423398,0.7943070621492107,0.7027463651050081,0.552,0.7098614515386011,0.5989646923871453,0.45454545454545453,0.8796595597555289
4,1,0.1872361504559092,0.1987092529127668,0.6085083467959073,0.727,0.3698836158249472,0.6519870299890506,0.5454545454545454,0.03494173958366652
5,5,0.0949341850693524,0.3057923900010936,0.34418032156319717,0.6464285714285715,0.5171250123982247,0.2157644413831896,0.18181818181818182,0.46467373068787626
4,4,0.035086323031897675,0.9630418915096625,0.9739210708516038,0.04842857142857143,0.754180571234343,0.6816661491690416,0.7272727272727273,0.7730205698054711
3,5,0.06439575308008846,0.5522751797417572,0.5299638433725671,0.5048571428571429,0.5646220290068992,0.080646546557134,0.0,0.4943840160296471
7,1,0.529339105707064,0.3704936678990704,0.12939456881298564,0.7595714285714286,0.43749778529025446,0.18263786435007748,0.5454545454545454,0.6006020657009514
1,2,0.06586114479216802,0.4920576633544245,0.2624048003692592,0.5125714285714286,0.4398091222069094,0.07227982570979954,0.09090909090909091,0.45440047563851893
1,1,0.043704051711660974,0.3309186833892845,0.1663204861912455,0.691,0.3998839035502156,0.23098787743403512,0.36363636363636365,0.42311037068473367
4,2,0.10065771251271106,0.05451559388883728,0.5401184706515886,0.854,0.11032168085551669,0.8314757638890315,0.45454545454545453,0.08666097477351055
7,7,0.18351819573646536,0.4364675632787683,0.07731363951073163,0.8562857142857143,0.40255426209030504,0.1199936341300307,0.7272727272727273,0.5067640112668487
2,0,0.26634361885394053,0.42326359510749473,0.11016232017847528,0.7952857142857143,0.4822841067524901,0.3063257586327345,0.7272727272727273,0.6478709099548509
4,7,0.15689868186079894,0.8900965888417944,0.5210400800061543,0.8894285714285715,0.7423348407805842,0.7210174508979169,0.7272727272727273,0.928430482047637
8,3,0.38903931166538075,0.5702605208238496,0.5287329794599583,0.3037142857142857,0.46335120553407444,0.11170265320139508,0.45454545454545453,0.5756226005058523
11,2,0.5351306864758818,0.5030202549040788,0.02946380490806989,0.9451428571428572,0.4596913400784038,0.03387930252318583,0.09090909090909091,0.5153422056774964
0,2,0.8654661741438106,0.8842564692245243,0.66928225248096,0.3284285714285714,0.07045727763184452,0.7131036444043808,0.2727272727272727,0.2681601571949258
4,7,0.19409404497127922,0.236035730421492,0.8399876913608739,0.29714285714285715,0.301646084984274,0.44370885440430197,0.7272727272727273,0.28873131597289325
7,0,0.16363274130025351,0.4463751715538182,0.1674744211093161,0.6888571428571428,0.4205557213097899,0.13123886045981065,1.0,0.4180374275979512
7,1,0.20538676015080654,0.4243826521374283,0.26055850450034623,0.516,0.421742029318725,0.11570773899149686,0.7272727272727273,0.5300406431650961
7,1,0.1382274219194531,0.45522446487566365,0.5198092160935455,0.03457142857142857,0.39667123585889297,0.12112180692640642,0.6363636363636364,0.5334582486109593
5,6,0.08393065320750605,0.42326359510749473,0.48296022770982383,0.38871428571428573,0.6703617286425506,0.32942495280314577,0.36363636363636365,0.49998037927302785
8,6,0.43673567220239906,0.45019717555703714,0.579967689822294,0.20857142857142857,0.38993390260892585,0.13350499495679402,0.5454545454545454,0.5423504692204331
7,1,0.14919173589990892,0.39567587790567316,0.4536502807908301,0.15742857142857142,0.37133468340743503,0.22249756808108853,0.6363636363636364,0.6186581208442952
7,7,0.10999265848497261,0.4317321935048896,0.5188860681590891,0.03628571428571428,0.3522299142086308,0.17440026832817032,0.5454545454545454,0.5034462384899329
12,4,0.05290437060656962,0.24419168937313093,0.7609046849757674,0.15828571428571428,0.3208209131235824,0.36352347447849126,0.6363636363636364,0.41466181289097587
1,2,0.4018055392790959,0.34379374477674446,0.2646357412108624,0.5084285714285715,0.4008917875811012,0.21354452187016407,0.09090909090909091,0.43475753094177483
8,6,0.21865679141788233,0.5162993250948993,0.16947457496730522,0.9708571428571429,0.5016685267303419,0.2676093861609676,0.2727272727272727,0.6139826435957665
1,1,0.5541785410894906,0.31027075313107755,0.38510654665743516,0.2847142857142857,0.37896227886040174,0.28867598086113805,0.36363636363636365,0.36962159582480497
