Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,0,0.07794232536028348,0.9171331744798469,0.7970613124086469,0.37685714285714284,0.8887904191253058,0.8204202270296824,0.7272727272727273,0.9275028699929615
Whites,2,0.08186536562098988,0.5206452069318096,0.09539195322717137,0.8227142857142857,0.4031061769179701,0.10661416216856097,0.09090909090909091,0.4648103490720753
Purples,7,0.25247291978205116,0.48422804594921015,0.11285483498730678,0.7902857142857143,0.3789493922778355,0.15218889452677367,0.6363636363636364,0.5762236817732916
Purples,4,0.21250994363697343,0.3961396131760374,0.024001846295869034,0.9552857142857143,0.3676252618949994,0.18148242376435303,0.45454545454545453,0.48582500047862565
Browns,0,0.3344354475431223,0.3048360623903869,0.39849219170705436,0.25985714285714284,0.3917873039607396,0.26341368198780696,0.36363636363636365,0.4155599077669118
Browns,4,0.13569982234421807,0.5308922976981368,0.47857527502115554,0.11114285714285714,0.4782756395328211,0.028921523183893422,0.18181818181818182,0.48995545989288336
Khakis,2,0.17770556095871734,0.07258225698525873,0.899530733133318,0.18657142857142858,0.2783298432039884,0.6159827090849299,0.6363636363636364,0.2586702262889808
Yellows,4,0.5220638578965477,0.29077675198405106,0.4564197245941996,0.6641428571428571,0.2568535632225913,0.3716136876785611,0.7272727272727273,0.5801696735073144
Browns,4,0.05192915594669666,0.48001671799863826,0.055542734056466,0.8967142857142857,0.42242221495148985,0.10067751232249111,0.18181818181818182,0.4399891439413471
Browns,4,0.2549118674012031,0.3278549126873471,0.5213477959843065,0.031714285714285716,0.3952887616843955,0.25861928869263445,0.18181818181818182,0.3800005717529173
Turquoises,4,0.3826628894965788,0.9839307434436686,0.8602969459189169,0.5095,0.9882081145143009,0.9761172735543038,0.6363636363636364,0.9917038320732167
Purples,4,0.22762622827079051,0.4051796340567006,0.535271943995692,0.005857142857142857,0.36418233666075567,0.20293149483618975,0.7272727272727273,0.5870101505724107
Pinks,7,0.053568011523608,0.7204470429945795,0.2857912147088238,0.46914285714285714,0.6680030971041333,0.3085335349474044,0.09090909090909091,0.5027949486342737
Browns,0,0.20575516561133705,0.32885233195132796,0.4626509731517809,0.1407142857142857,0.37624739334964696,0.25782202578160374,0.45454545454545453,0.39964682418400627
Purples,4,0.08371092236346041,0.3205661376756593,0.16193553350257717,0.6991428571428572,0.4635907747627726,0.19853090614351906,0.7272727272727273,0.4888610756052694
Khakis,2,0.10705170236531403,0.1739392935620199,0.6642818678359875,0.6234285714285714,0.22655236361451556,0.6595827599210624,0.36363636363636365,0.11233044963542092
Purples,4,0.16865575834143506,0.37295782086423873,0.29671513193322563,0.44885714285714284,0.43662840188893903,0.16148881988638766,0.5454545454545454,0.5539612351054337
Yellows,0,0.0554129492801647,0.2913734629314964,0.6012000923147934,0.45485714285714285,0.32595855935465906,0.31671078498984484,0.8181818181818182,0.4175288861968597
Pinks,2,0.14709749841243921,0.6894743139687283,0.37641357027463657,0.3008571428571429,0.6507262122507594,0.2687994261646309,0.18181818181818182,0.4752445865452651
Khakis,1,0.33363473830431395,0.7936990375830152,0.8984537272097853,0.18857142857142858,0.7321010925738312,0.5922270350208958,0.5454545454545454,0.8587588197354341
Purples,4,0.5733004169736807,0.4403488488995337,0.11185475805831223,0.7921428571428571,0.4111863445088901,0.16221025998964944,0.5454545454545454,0.6086294705586155
Browns,0,0.5754255398980548,0.32372053525584654,0.30740826217401335,0.429,0.3641189781842913,0.28629073357035506,0.36363636363636365,0.3694134028526912
Blues,7,0.7018276295292841,0.14298953105276893,0.7552119393799522,0.16885714285714284,0.8530918841926275,0.5964586939645653,0.45454545454545453,0.3566868261013196
Greys,3,0.2393094757931795,0.5533866891195445,0.29433033310254636,0.739,0.6734494267430916,0.1989462015215411,0.2727272727272727,0.469611768571973
Greens,7,0.19005781969047028,0.2976988299439388,0.052157858296792106,0.903,0.5173994098675939,0.2878239062174101,0.36363636363636365,0.49655161363768574
Browns,2,0.062404488034843754,0.32769854900643053,0.2682514039541503,0.5017142857142857,0.38900740280898,0.24944237518957008,0.0,0.40310662375840645
Khakis,1,0.3775893398072222,0.8965152734667362,0.5776598199861528,0.7842857142857143,0.5441451690868038,0.530303184780943,0.9090909090909091,0.7403116837137844
Violets,4,0.6260167475998724,0.0963004945956109,0.9366105085006539,0.11771428571428572,0.07444966331372405,0.7547146969486535,0.8181818181818182,0.20492663923669288
Purples,2,0.11888236673392935,0.40136466179747415,0.342026309716132,0.3647142857142857,0.32228167580059247,0.23898551474689023,0.36363636363636365,0.4218038593817447
Khakis,0,0.29542709776643383,0.07405567181109567,0.9259173782598662,0.13757142857142857,0.3242119746863303,0.6705524637958061,0.8181818181818182,0.13958685363609225
Purples,7,0.5938254519180212,0.36284441134997036,0.11593199476882843,0.7845714285714286,0.45596904666052435,0.1523168540145476,0.45454545454545453,0.4964482602219135
Khakis,2,0.2791723735156408,0.04706485842887492,0.7720593891837834,0.42328571428571427,0.23845767585095484,0.813429285778972,0.6363636363636364,0.02496316690591049
Greys,3,0.5161218271143868,0.3643850167309525,0.6641280098469113,0.05228571428571428,0.5296710676884397,0.14613138564593373,0.2727272727272727,0.4950010250404626
Purples,4,0.377455416737796,0.4190651557871275,0.06854373413339483,0.8725714285714286,0.47855479436488063,0.08780490674357226,0.45454545454545453,0.4691958135437816
Reds,3,0.025953054141073136,0.4242214834354707,0.4981921686283561,0.36042857142857143,0.4887448196281847,0.1267011748891859,0.5454545454545454,0.5797071118299921
Purples,4,0.11727734599987294,0.4242214834354707,0.3436418186014309,0.3617142857142857,0.4142035454088529,0.15208976941661018,0.5454545454545454,0.4996020092459649
Purples,0,0.05096516917359014,0.4125283343684972,0.08608354488806837,0.84,0.427806604053765,0.12068959760208983,0.6363636363636364,0.4706891624310848
Purples,1,0.031008939200875836,0.4416682046495109,0.06946688206785143,0.8708571428571429,0.37323808443349094,0.1499326099843913,0.6363636363636364,0.526287958328387
Violets,2,0.3837900715570932,0.08713078024569464,0.6388183706438957,0.6707142857142857,0.03437723083555943,0.7245252107105554,0.5454545454545454,0.39601658521692357
Browns,2,0.44745476891864155,0.5011027681643133,0.17485960458496813,0.6751428571428572,0.4545789462697872,0.06266911603364804,0.0,0.4497171754894308
Yellows,2,0.05691324055498637,0.2788280639987607,0.315947380567736,0.9845714285714285,0.3499790203922187,0.3097876711435913,0.45454545454545453,0.5767227061552692
Purples,7,0.1955609115035948,0.3759755864870466,0.13031771674744214,0.7578571428571429,0.4914134961728597,0.1642472414706177,0.6363636363636364,0.4086441361744091
Turquoises,7,0.15421870138074747,0.5082894092931076,0.945995845834295,0.10028571428571428,0.6946949012616321,0.23474383039404356,0.7272727272727273,0.5895297347818115
Greys,5,0.26545161839175635,0.6359793289339922,0.27994461112393265,0.7657142857142857,0.4451134401071087,0.15837570749036586,0.09090909090909091,0.47218748283389556
Khakis,1,0.3466824324067414,0.9623118011916177,0.5895068851450112,0.7622857142857142,0.6259050099842217,0.604159869992475,0.6363636363636364,0.7232821794039073
Khakis,4,0.3159281382371391,0.26843466823076256,0.7159781521655512,0.5274285714285715,0.37326835536012126,0.4423110560468129,0.5454545454545454,0.21182124122336202
Greys,3,0.23518714764540674,0.46696841072611334,0.26286637433648746,0.7974285714285714,0.6265499598711504,0.13673411833109336,0.18181818181818182,0.4914791371763482
Purples,7,0.11261168718298824,0.4796795358541417,0.02984844988076002,0.9444285714285714,0.45840979109537383,0.03846276571556086,0.36363636363636365,0.5089175041266935
Khakis,0,0.10221857805258544,0.9703750778959389,0.8910685437341335,0.2022857142857143,0.9535766139026401,0.2684105369037245,0.7272727272727273,0.9561870510864531
Greys,3,0.2311345187225004,0.5343436187129929,0.665435802754058,0.04985714285714286,0.677627326388623,0.19575615904922244,0.09090909090909091,0.4882252454002797
Greens,7,0.12756853254376915,0.2656652060582593,0.011462420186168209,0.9785714285714285,0.4971976756184075,0.31893668068796216,0.45454545454545453,0.6637451309734431
Purples,2,0.09475971769078766,0.38593329509325297,0.01861681667820606,0.9652857142857143,0.32539795345915723,0.2509664955203332,0.5454545454545454,0.40793411142858316
Browns,1,0.0358290373049583,0.32617859309956637,0.5306562043234095,0.014428571428571428,0.39067611739093494,0.24436618582642206,0.36363636363636365,0.4146160020214415
Khakis,7,0.32815167549759017,0.9773336053114946,0.975998153704131,0.044571428571428574,0.914283207537617,0.8836710678256025,0.5454545454545454,0.933641957651784
Purples,0,0.26937242041844606,0.4614163766832142,0.21632433264097245,0.5095,0.41109019684124815,0.09698418048919379,0.6363636363636364,0.5016688150862111
Yellows,4,0.2311345187225004,0.3049064790266611,0.6645126548196015,0.3372857142857143,0.5400336324726169,0.2628411039120944,0.7272727272727273,0.49655161363768574
Turquoises,2,0.17120542688252174,0.42871478608798536,0.5848911454727287,0.7708571428571429,0.17275786082591044,0.5034946030935185,0.2727272727272727,0.21027501349518402
Turquoises,7,0.39256782525633577,0.31726266006979553,0.890376182783291,0.20357142857142857,0.16115567136611234,0.5136787260939903,0.7272727272727273,0.2640845340232404
Purples,7,0.31485237601678995,0.45320038197535234,0.32948688360643125,0.388,0.44725469192450157,0.06591389845713765,0.5454545454545454,0.499386563338799
Reds,3,0.21001378265329793,0.6291695698981712,0.3670282329409955,0.604,0.46104976356955896,0.184664816474152,0.18181818181818182,0.6060905871849877
Khakis,2,0.3189436982920226,0.001697413852172509,0.7329794599584584,0.49585714285714283,0.01315193416315974,0.9876469720759532,0.5454545454545454,0.004688743197867409
Khakis,4,0.19245492181146356,0.285416828533384,0.9296099699976922,0.13071428571428573,0.3294853939169828,0.524772280363662,0.5454545454545454,0.12938115824316002
Oranges,6,0.17756430195980863,0.2989198285581462,0.474036464343411,0.4052857142857143,0.6150840907871934,0.3911164002779308,0.5454545454545454,0.7587998108572251
Yellows,4,0.05689139228924383,0.29512258753281184,0.589276098161397,0.477,0.5181649989830922,0.2725906741349794,0.45454545454545453,0.3641843644810674
Purples,4,0.15578339609876515,0.44666830310654887,0.4564197245941996,0.023285714285714285,0.3355034538931416,0.20817580396872623,0.6363636363636364,0.41759231441101463
Khakis,1,0.21814139437777805,0.27625511103708983,0.8947611354719593,0.19542857142857142,0.46708293261115774,0.3651654342951116,0.6363636363636364,0.266308053860212
Blues,7,0.2311345187225004,0.3931456419926717,0.4958073697976768,0.6505714285714286,0.21609213378273737,0.3398863514079558,0.6363636363636364,0.5131246132480558
Purples,7,0.5392893804834522,0.4565877185957052,0.41333948765289635,0.2322857142857143,0.4471422606687891,0.08189108422090076,0.7272727272727273,0.45102153047971766
Khakis,1,0.08257525007537722,0.800772230384488,0.5620432340949304,0.8132857142857143,0.5431314373984082,0.5682164186303313,0.6363636363636364,0.8945396473841976
Purples,7,0.3365388688649443,0.4378751156501835,0.04069543811062385,0.9242857142857143,0.4516098004980904,0.08575557188365993,0.6363636363636364,0.4620238430162187
Purples,7,0.28778342964578724,0.4389603251320229,0.3834910377721364,0.2877142857142857,0.4159404289492193,0.12968415775400505,0.5454545454545454,0.5691330674949758
Oranges,6,0.1263025898901273,0.384758332418212,0.2898684514193399,0.7472857142857143,0.4093516914137295,0.2687133503343492,0.36363636363636365,0.3060853268996018
Khakis,4,0.6121980510397971,0.0933115870777549,0.628279098392184,0.6902857142857143,0.1054813399417232,0.8572279974984252,0.8181818181818182,0.018108842965816583
Violets,2,0.17191217649383247,0.03470489950992302,0.9878452188629895,0.022571428571428572,0.07097958189040982,0.8666513268708219,0.36363636363636365,0.0941568061868738
Khakis,1,0.3042558168926976,0.8406174671655848,0.563197169013001,0.8111428571428572,0.582884602708293,0.5408166329329387,0.9090909090909091,0.8200750548141194
Purples,4,0.29289577537319034,0.440541969724878,0.3537964458804523,0.34285714285714286,0.434164249628971,0.09092571731139805,0.5454545454545454,0.523625211035693
Purples,4,0.541514071102459,0.4185860031479753,0.3443341795522733,0.36042857142857143,0.41968517678796124,0.12484810910589918,0.6363636363636364,0.46148261006493096
Whites,7,0.2633665608294064,0.5522623337296094,0.37156704361873993,0.30985714285714283,0.4990665644915997,0.04833599807128218,0.18181818181818182,0.5191864723321257
Khakis,4,0.41217259579341187,0.13044268629547145,0.7493653357950613,0.4654285714285714,0.2279403373779709,0.7707661247097305,0.45454545454545453,0.011490871304663315
Purples,0,0.17492682279382038,0.3950215885174115,0.4344949611508578,0.193,0.4979607984706265,0.13391020098773232,0.9090909090909091,0.5740294447404457
Yellows,1,0.7669320079328168,0.4242214834354707,0.42080160012308643,0.7898571428571428,0.3569836941800818,0.25356155344793824,0.5454545454545454,0.6801598541097683
Purples,0,0.2872344929288171,0.45335106321048524,0.3202554042618663,0.40514285714285714,0.5005659700204681,0.039352493370289426,0.8181818181818182,0.48857832625302205
Khakis,4,0.02692617725892478,0.01612608052383178,0.7270559273790291,0.5068571428571429,0.015454775909763666,0.9707052646711922,0.45454545454545453,0.012858272788684864
Blues,4,0.2311345187225004,0.08148512470956076,0.7027463651050082,0.2662857142857143,0.5698451865381823,0.643682688235595,0.8181818181818182,0.8688231425903741
Khakis,7,0.4073324469973859,0.8748903723891183,0.6968228325255789,0.563,0.707360823688501,0.7494730327546082,0.36363636363636365,0.991809129870655
Purples,4,0.2279377205139035,0.4237121686788163,0.17247480575428886,0.6795714285714286,0.3907091148837684,0.2684105369037245,0.45454545454545453,0.4628897816174934
Purples,4,0.21866646170278686,0.44178679428532247,0.20286175859681516,0.6231428571428571,0.42221077650159466,0.10861608354671463,0.6363636363636364,0.5444708389679241
Greys,5,0.4731459246081198,0.5159286366496366,0.35571967074390337,0.625,0.6571588817177768,0.1684443962905555,0.18181818181818182,0.5055210078506472
Purples,7,0.3693004396445643,0.4056523672066302,0.17732133241018544,0.6705714285714286,0.4026984752479785,0.17295262358777166,0.5454545454545454,0.4119718996313634
Khakis,7,0.3089976025723141,0.07330693960965315,0.7327486729748443,0.4962857142857143,0.4383709783151533,0.616571999130427,0.7272727272727273,0.17880619921356591
Khakis,1,0.16537369029471977,0.21145226556353927,0.637664435725825,0.6728571428571428,0.3639027464227495,0.6676416291275468,0.5454545454545454,0.012619909371492153
Reds,6,0.43410953321946866,0.41959362566352254,0.5300407723671052,0.30128571428571427,0.47739935982154297,0.15948307532975647,0.18181818181818182,0.6248398212552072
Browns,2,0.451277820097694,0.4242214834354707,0.36433571813216403,0.3232857142857143,0.3871990361618352,0.24075579572895103,0.0,0.4130622395172517
Purples,4,0.378294399959311,0.41428032866341113,0.24063389491499348,0.553,0.4743845245896401,0.10171674319411331,0.8181818181818182,0.5469722473027089
Purples,0,0.2199782375732332,0.4237933506073687,0.018693745672744098,0.9651428571428572,0.5103066764796068,0.09828036764701914,0.7272727272727273,0.4389614450306193
Purples,2,0.37593126695938067,0.36703026484932727,0.4268020616970536,0.2072857142857143,0.4383709783151533,0.150388926849133,0.6363636363636364,0.4646293653824158
Greys,5,0.589987670724192,0.5473605930010913,0.512808677590584,0.3332857142857143,0.5986581911105617,0.11208380371730006,0.36363636363636365,0.48810936903939955
Khakis,1,0.01976735498355827,0.1922853497649971,0.5243480267712901,0.8832857142857143,0.23563238404510678,0.6025439457638305,0.8181818181818182,0.16342521348566216
Greys,5,0.1381520676613234,0.6317228691889657,0.1939379952304024,0.9254285714285714,0.4639819720263816,0.15265909388696164,0.36363636363636365,0.4530466067479304
Whites,1,0.26780520477787806,0.56155364473677,0.24978844526502045,0.536,0.43135095062729467,0.09371758799570373,0.36363636363636365,0.4807724063318718
